sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse,run
traj1611_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08290446549654,0.0544165894389152,5.658839199895738e-06,0.166092574596405,0.1545349657535553,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1777_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0830584168434143,0.0458392985165119,7.605377049912931e-06,0.2013273686170578,0.1106132492423057,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1781_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0887114405632019,0.0517367497086524,8.556026841688436e-06,0.2462028414011001,0.123369425535202,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1607_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0670611262321472,0.021639859303832,1.4326264135888778e-05,0.1585997343063354,0.0525480546057224,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1753_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.080028049647808,0.0286526363343,1.166601668955991e-05,0.2039211392402649,0.0679381787776947,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1640_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0719431564211845,0.0224599558860063,1.6993102690321393e-05,0.1692497879266739,0.0568817518651485,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1665_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.100901074707508,0.0580714754760265,5.789348506368697e-06,0.1863560527563095,0.1739942282438278,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1731_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0798754394054412,0.047305591404438,7.828646630514413e-06,0.1517762094736099,0.1332885473966598,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1617_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0898869708180427,0.0385120846331119,9.463692549616098e-06,0.2094103097915649,0.1056327223777771,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1701_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0875766649842262,0.0314373783767223,1.3366129678615836e-05,0.1971352100372314,0.0906752422451973,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1679_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.075356438755989,0.0364377535879612,7.718874257989228e-06,0.2045193165540695,0.0816360563039779,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1640_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.070377267897129,0.0218159295618534,1.5657380572520196e-05,0.1671599447727203,0.0532068274915218,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1743_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.1034911572933197,0.060456208884716,7.701743015786633e-06,0.2434246242046356,0.1733259856700897,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1756_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0833906978368759,0.0362749136984348,1.0532504347793292e-05,0.2036656886339187,0.0899982452392578,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1680_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0834072977304458,0.0470507368445396,7.753906174912117e-06,0.2173269838094711,0.1137754991650581,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1657_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0870064347982406,0.0348786003887653,1.110632365453057e-05,0.1953956633806228,0.0928764045238494,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1617_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0944360271096229,0.0405971258878707,9.700524060463069e-06,0.211316242814064,0.1161120608448982,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1610_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0838745757937431,0.0356166660785675,1.1831324627564754e-05,0.1980556547641754,0.0923275202512741,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1732_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0764215588569641,0.0180770922452211,1.758329017320648e-05,0.1856128424406051,0.0469030439853668,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1716_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0836035758256912,0.0299210976809263,1.3670554835698567e-05,0.2155913710594177,0.0674569606781005,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1617_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0944226831197738,0.0414376147091388,8.970685485110153e-06,0.2463381737470626,0.1075165867805481,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1609_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0821332260966301,0.023013399913907,1.4708507478644606e-05,0.1769963204860687,0.0637248530983924,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1629_snap27,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0831051841378212,0.0300970207899808,1.3876428056391887e-05,0.1833511739969253,0.0832675322890281,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1727_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0792389884591102,0.0333869755268096,1.0027785720012616e-05,0.2124715596437454,0.0801431462168693,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1767_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0925168767571449,0.0420552529394626,1.03521915661986e-05,0.2092400640249252,0.1162954792380333,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1725_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0656638443470001,0.0163571890443563,2.2226120563573204e-05,0.1615890711545944,0.0407476797699928,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1707_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0772482007741928,0.0292264893651008,1.2408643669914454e-05,0.1971051841974258,0.0717967003583908,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1613_snap24,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0839568078517913,0.0357633717358112,1.1697885383910034e-05,0.2105944007635116,0.0896730795502662,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1600_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0785969570279121,0.0324579179286956,1.0782486242533196e-05,0.1908446252346038,0.0814905315637588,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1728_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0828321427106857,0.02763900347054,1.246810188604286e-05,0.2025520801544189,0.0701379776000976,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1649_snap26,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0747114941477775,0.0311382617801427,1.134274498326704e-05,0.1692726463079452,0.0786120295524597,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1677_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0863622426986694,0.0363729670643806,8.681436156621203e-06,0.1951578855514526,0.0956698730587959,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1703_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0763901695609092,0.0324605777859687,1.1543557775439696e-05,0.173347607254982,0.0811643749475479,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1766_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0573608390986919,0.0164771564304828,1.7403515812475234e-05,0.122804656624794,0.038595762103796,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1718_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.079524278640747,0.0430363416671752,6.380276772688376e-06,0.1580855548381805,0.108900249004364,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1669_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.1002550423145294,0.0471873581409454,7.858340723032597e-06,0.1966123431921005,0.1379787027835846,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1735_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0890307202935218,0.0390589796006679,9.577579476172104e-06,0.1797997057437896,0.1097445115447044,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1705_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0879115387797355,0.0404714792966842,9.375301488034893e-06,0.1951992511749267,0.1078006774187088,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1658_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.088164210319519,0.037797674536705,8.242631338362116e-06,0.2146812230348587,0.0957349389791488,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1767_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0896209925413131,0.040550235658884,7.4451236287131906e-06,0.209014892578125,0.1017604693770408,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1690_snap12,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0806117430329322,0.0367352627217769,1.0343790563638322e-05,0.1891290694475174,0.0946196392178535,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1720_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0771683156490325,0.0257405340671539,1.3077699804853182e-05,0.1929033398628235,0.0614103935658931,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1673_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0728594958782196,0.0188680943101644,1.7500789908808656e-05,0.1800189167261123,0.0475161634385585,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1682_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0737630873918533,0.0275879129767417,1.1841128070955165e-05,0.1782259196043014,0.0670763999223709,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1704_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0825282931327819,0.0344848483800888,1.023376353259664e-05,0.1555879712104797,0.0969076678156852,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1611_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0812895745038986,0.0540178343653678,6.812666015321156e-06,0.1896867007017135,0.1396684050559997,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1739_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0791361629962921,0.0378411188721656,9.665192919783294e-06,0.1923506557941436,0.0966079160571098,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1671_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0758440643548965,0.0260653812438249,1.3864503671356944e-05,0.2002296596765518,0.0561252199113369,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1789_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0842424407601356,0.0437076464295387,7.180778084148187e-06,0.2069083452224731,0.1084221974015235,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1693_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0818163678050041,0.0227489098906517,1.6844378478708677e-05,0.2138723731040954,0.0545780844986438,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1653_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0839252099394798,0.0292760804295539,1.2044301911373624e-05,0.1905272156000137,0.077623501420021,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1696_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0955771803855896,0.0444802120327949,8.385171895497479e-06,0.2064550518989563,0.1330854743719101,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1726_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0866187736392021,0.0345673412084579,1.0081202162837144e-05,0.1786558479070663,0.098856471478939,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1788_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0792683362960815,0.0322278216481208,1.208465710078599e-05,0.1961995810270309,0.0829996690154075,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1813_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0725254416465759,0.0196452941745519,1.7458281945437193e-05,0.1628190279006958,0.0512944050133228,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1725_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0694685354828834,0.0173814296722412,2.1531523088924587e-05,0.1535646766424179,0.0423523411154747,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1746_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0759125873446464,0.0228949263691902,1.7627453416935168e-05,0.1599912047386169,0.0645218193531036,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1632_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0895569920539856,0.0372139848768711,1.013105793390423e-05,0.1958039104938507,0.0937354192137718,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1723_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0816727802157402,0.038332749158144,8.592667654738761e-06,0.1617320626974105,0.1079584434628486,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1783_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0897959917783737,0.0363590270280838,9.950207640940787e-06,0.190075471997261,0.0962171554565429,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1684_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0800491571426391,0.0218160022050142,1.858292489487212e-05,0.1656626611948013,0.0604429170489311,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1674_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0692247599363327,0.0215540640056133,1.5511952369706705e-05,0.1753527224063873,0.0517373494803905,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1685_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0796563997864723,0.038478996604681,8.628434443380684e-06,0.1690711975097656,0.1035132557153701,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1771_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0857769101858139,0.0282628778368234,1.3193037375458516e-05,0.2077771872282028,0.0771424695849418,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1609_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0846916362643241,0.02411525323987,1.642666757106781e-05,0.2045729756355285,0.0649103745818138,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1785_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0747266858816146,0.0349831208586692,1.1428303878346924e-05,0.187487706542015,0.0853934064507484,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1781_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0803549438714981,0.0473832041025161,8.578249435231555e-06,0.21033276617527,0.1144194528460502,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1612_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0873007550835609,0.0311254262924194,1.1915894901903812e-05,0.2218354046344757,0.077382668852806,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1630_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0738286077976226,0.0229482501745224,1.591078944329638e-05,0.1670277267694473,0.0588382743299007,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1731_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0780921503901481,0.0461119934916496,6.812776518927421e-06,0.1820592731237411,0.1112475842237472,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1805_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0846840590238571,0.0265377312898635,1.256720679521095e-05,0.193244069814682,0.073439747095108,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1683_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0800032690167427,0.0280310939997434,1.3801053682982456e-05,0.202874943614006,0.0692718923091888,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1678_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0814649313688278,0.0342421233654022,1.2090296877431683e-05,0.2039096355438232,0.0880852192640304,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1677_snap26,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0928957760334014,0.0392348952591419,8.732724381843582e-06,0.1950533539056778,0.1136294975876808,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1607_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07086793333292,0.022741962224245,1.4640255358244758e-05,0.1758459508419037,0.0532775782048702,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1765_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0749630555510521,0.0228688400238752,1.546410385344643e-05,0.1791611015796661,0.0594729520380497,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1670_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0867872759699821,0.0430791042745113,7.637961061846e-06,0.2003233730792999,0.1157960593700409,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1691_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0764111801981926,0.0287948455661535,9.551228686177636e-06,0.1685518622398376,0.0755926668643951,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1802_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.070783331990242,0.0164753273129463,1.822753074520733e-05,0.1667695492506027,0.0413255766034126,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1740_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0929263532161712,0.0430723652243614,8.31465149531141e-06,0.1680000275373459,0.1289194524288177,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1809_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0821950733661651,0.045463677495718,7.350074156420305e-06,0.2009812295436859,0.1173798665404319,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1709_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0846994891762733,0.0307145956903696,1.0997522622346878e-05,0.1976630389690399,0.0742425546050071,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1842_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0798207074403762,0.0269948672503232,1.1565467502805404e-05,0.1815690696239471,0.0699776485562324,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1645_snap8,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0688402950763702,0.0175142362713813,1.63879321917193e-05,0.1598241776227951,0.0456480607390403,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1682_snap24,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0796525105834007,0.0292855724692344,1.2756164323945995e-05,0.2131091058254242,0.0710567757487297,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1781_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0752101764082908,0.0429669730365276,8.331428034580313e-06,0.1893837749958038,0.1034405976533889,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1788_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0756198465824127,0.0311852898448705,9.895854418573435e-06,0.166791632771492,0.080559991300106,runs_ddrm_colab/ddrm_blur_full_val_eta0p0_n640_steps128_sigma4p0
