sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse,run
traj1769_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0627289786934852,0.0302533768117427,2.3632215743418783e-05,0.0191721320152282,0.0551887601613998,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1603_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0678710788488388,0.041246835142374,1.766659079294186e-05,0.0199481975287199,0.0753182619810104,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1753_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0492079183459281,0.0176258515566587,3.1177060009213164e-05,0.0157290901988744,0.0316045619547367,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1706_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0755567923188209,0.0284951888024806,3.0650255212094635e-05,0.0253004319965839,0.0507476739585399,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1611_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0681542679667472,0.0447348952293396,1.5902567611192353e-05,0.018222140148282,0.0834942460060119,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1777_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.050240933895111,0.0277275815606117,1.9612996766227297e-05,0.0158511884510517,0.0493494421243667,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1781_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0743181854486465,0.0433425605297088,1.945009353221394e-05,0.0201536621898412,0.0728979036211967,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1607_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0564200915396213,0.0182061195373535,3.627887417678721e-05,0.0190102159976959,0.0315354093909263,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1753_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.062457401305437,0.0223617739975452,3.151030978187919e-05,0.0186168197542428,0.0387230291962623,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1640_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0512476824223995,0.0159990284591913,3.681433372548781e-05,0.0166492369025945,0.0287401936948299,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1665_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.062826283276081,0.036158338189125,1.7719416064210236e-05,0.0187456160783767,0.0690725296735763,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1731_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0604081340134143,0.0357762314379215,2.0106517695239745e-05,0.0180854089558124,0.0642714574933052,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1617_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0532538704574108,0.0228166282176971,2.508783109078649e-05,0.0174346975982189,0.039765141904354,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1701_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0682173073291778,0.0244879536330699,3.266373823862523e-05,0.020870141685009,0.0432466156780719,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1679_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0649971887469291,0.0314286574721336,2.3387432520394213e-05,0.0197684708982706,0.0550643689930439,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1640_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0550592429935932,0.01706756465137,3.530788671923801e-05,0.0181598626077175,0.0314751081168651,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1743_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0674549862742424,0.0394050367176532,1.8929938960354772e-05,0.0175699405372142,0.0670270696282386,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1756_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0805106833577156,0.0350221097469329,2.687958476599306e-05,0.0231895539909601,0.0611718595027923,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1680_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0604964755475521,0.0341265574097633,2.046191184490453e-05,0.0175866726785898,0.0650073140859603,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1657_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0652089864015579,0.0261405743658542,2.7749649234465323e-05,0.0197255313396453,0.0446518473327159,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1617_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0616962239146232,0.0265225991606712,2.599265462777112e-05,0.0196590963751077,0.0443889237940311,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1610_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0599332526326179,0.025450175628066,2.7669530027196743e-05,0.0191306695342063,0.047283187508583,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1732_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0681033506989479,0.0161094665527343,4.791200262843631e-05,0.0227417256683111,0.0253738518804311,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1716_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.1006083339452743,0.0360069759190082,3.381167698535137e-05,0.0292644798755645,0.0614956580102443,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1617_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0636530444025993,0.0279342886060476,2.4863351427484304e-05,0.0172910783439874,0.0453446246683597,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1609_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0794710516929626,0.0222674664109945,3.978518725489266e-05,0.024421714246273,0.0390720441937446,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1629_snap27,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0598855391144752,0.0216878950595855,3.066818317165598e-05,0.0180180892348289,0.040022075176239,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1727_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0458220019936561,0.0193068850785493,2.7178188247489743e-05,0.0137659832835197,0.0317444317042827,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1767_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0670876279473304,0.0304959174245595,2.436280010442715e-05,0.0196096748113632,0.0554560609161853,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1725_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0678021907806396,0.0168898627161979,4.5417866203933954e-05,0.0216700676828622,0.0271092299371957,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1707_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0479577668011188,0.0181445926427841,2.976487303385511e-05,0.0140997748821973,0.031334638595581,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1613_snap24,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0780348107218742,0.033240757882595,2.7111675080959685e-05,0.021981094032526,0.0586816892027854,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1600_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0642788410186767,0.0265450160950422,2.743503864621744e-05,0.0182654913514852,0.0463955849409103,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1728_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0711470246315002,0.0237399730831384,3.3160889870487154e-05,0.0218073204159736,0.0412200279533863,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1649_snap26,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0815866738557815,0.0340037010610103,2.8690488761640157e-05,0.0264053214341402,0.0521854758262634,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1677_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0542142130434513,0.0228332616388797,2.5983097657444887e-05,0.0164187178015708,0.0406289845705032,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1703_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0672073066234588,0.0285584907978773,2.739432784437668e-05,0.0192994177341461,0.0471416115760803,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1766_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0679169669747352,0.0195094514638185,3.8115631468826905e-05,0.0207497272640466,0.0315590426325798,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1718_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0595789067447185,0.0322424583137035,2.088235851260833e-05,0.0182225704193115,0.0598144382238388,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1669_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0593452602624893,0.0279322210699319,2.432129258522764e-05,0.0186950098723173,0.0487423539161682,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1735_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0759671926498413,0.0333278328180313,2.4786086214589886e-05,0.0213148221373558,0.0561746433377265,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1705_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0701356455683708,0.0322880633175373,2.4624359866720624e-05,0.0207498595118522,0.055909689515829,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1658_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0678646340966224,0.0290948636829853,2.560676512075588e-05,0.0192346628755331,0.049539603292942,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1767_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0631092712283134,0.0285546462982893,2.577863779151812e-05,0.0176086537539958,0.0534728057682514,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1690_snap12,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0681617632508277,0.0310617331415414,2.7085183319286443e-05,0.0192740522325038,0.053919393569231,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1720_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0669549480080604,0.0223337281495332,3.4794178645825014e-05,0.0199472084641456,0.0395690388977527,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1673_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0435763970017433,0.011284782551229,4.428733518579975e-05,0.0153169799596071,0.0194010492414236,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1682_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0708531588315963,0.026499580591917,3.0806015274720266e-05,0.0219511594623327,0.0475419908761978,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1704_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0674882307648658,0.0282002836465835,2.741844582487829e-05,0.0197787415236234,0.0495395474135875,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1611_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0689085125923156,0.0457904785871505,1.7271986507694237e-05,0.0203069783747196,0.0834901034832,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1739_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0581789389252662,0.0278198532760143,2.3363189029623754e-05,0.0158096589148044,0.0469848066568374,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1671_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0694741681218147,0.0238762330263853,3.479181759757921e-05,0.0222798734903335,0.0404756069183349,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1789_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0481630079448223,0.0249884948134422,2.1521524104173292e-05,0.0163966156542301,0.0475114285945892,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1693_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0686993673443794,0.0191017482429742,4.117631760891527e-05,0.0211225450038909,0.032066024839878,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1653_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0824282839894294,0.0287539009004831,3.311171167297289e-05,0.0258689187467098,0.0475331768393516,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1696_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0574688427150249,0.0267451517283916,2.405443592579104e-05,0.01666553132236,0.0462452955543994,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1726_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0721276700496673,0.0287843085825443,2.835578197846189e-05,0.0200204476714134,0.0520813912153244,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1788_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0839249864220619,0.0341210588812828,2.9596789318020456e-05,0.0241424664855003,0.0551966577768325,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1813_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0725120827555656,0.0196416769176721,4.260365312802605e-05,0.0217159874737262,0.032550249248743,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1725_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0798503085970878,0.0199790112674236,4.507138510234654e-05,0.0219898074865341,0.0321743227541446,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1746_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0667130276560783,0.0201203767210245,3.878527058986947e-05,0.0202254708856344,0.0369320809841156,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1632_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0627110302448272,0.0260585732758045,2.78985589829972e-05,0.0185451451689004,0.0473782978951931,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1723_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0758092477917671,0.0355807319283485,2.4981816750369035e-05,0.01928586140275,0.0612565875053405,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1783_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0486623123288154,0.0197037123143672,2.828281139954925e-05,0.0140107972547411,0.0374262928962707,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1684_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0686646774411201,0.0187133625149726,4.335521953180432e-05,0.0240356139838695,0.032444529235363,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1674_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0406882911920547,0.0126688489690423,3.542170816217549e-05,0.0142346927896142,0.0202187504619359,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1685_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0590180642902851,0.0285093989223241,2.33569026022451e-05,0.0190633460879325,0.051475141197443,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1771_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.060577355325222,0.0199598055332899,3.645840479293838e-05,0.0213147979229688,0.0325178280472755,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1609_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0807703807950019,0.0229987055063247,3.898230716004037e-05,0.022738279774785,0.0393786802887916,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1785_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0624934658408165,0.0292561668902635,2.46590770984767e-05,0.0190484803169965,0.0494232662022113,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1781_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0684767067432403,0.0403789170086383,1.8486311091692187e-05,0.0198597460985183,0.0698767229914665,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1612_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0766650512814521,0.0273334700614213,3.1503881473327056e-05,0.0227675624191761,0.0443016029894351,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1630_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0782085657119751,0.0243096761405468,3.681636735564098e-05,0.0251096710562706,0.0429203025996685,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1731_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0612579509615898,0.0361717008054256,1.8576231013867076e-05,0.0171409547328948,0.0642534270882606,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1805_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0606109425425529,0.0189938582479953,3.614257366280072e-05,0.0182682368904352,0.0343342833220958,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1683_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0671903267502784,0.0235417690128088,3.291241227998398e-05,0.0213327575474977,0.0412918888032436,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1678_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0719369351863861,0.0302372258156538,2.7531943487701938e-05,0.0234620366245508,0.0531803630292415,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1677_snap26,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0587123446166515,0.0247973911464214,2.598824539745692e-05,0.017819246277213,0.0439542159438133,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1607_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0621973723173141,0.0199595261365175,3.692059908644296e-05,0.0206365417689085,0.034012097865343,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1765_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0581423714756965,0.0177373848855495,3.787751120398752e-05,0.0199271198362112,0.0299085229635238,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1670_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0742158591747284,0.0368389599025249,2.254362880194094e-05,0.0200422741472721,0.0621314011514186,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1691_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0666787475347518,0.0251272693276405,2.8953965738764964e-05,0.0186258610337972,0.0450086519122123,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1802_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0506995059549808,0.0118006719276309,4.831958722206764e-05,0.0178035143762826,0.0196086857467889,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1740_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0546171553432941,0.0253156386315822,2.4729395590838976e-05,0.0163054764270782,0.041966013610363,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1809_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0607490763068199,0.0336014851927757,2.0093451894354075e-05,0.0166421048343181,0.057255569845438,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1709_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0761570557951927,0.0276168473064899,3.101210677414201e-05,0.021316360682249,0.0504439324140548,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1842_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0625931471586227,0.0211686119437217,3.1495237635681406e-05,0.0196490604430437,0.0384054295718669,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1645_snap8,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0607001818716526,0.015443243086338,4.543997420114465e-05,0.0210451986640691,0.025805827230215,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1682_snap24,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.081316627562046,0.0298974141478538,2.9953525881865065e-05,0.0231237262487411,0.0515122562646865,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1781_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0622112639248371,0.0355408005416393,2.004534144361969e-05,0.0186283104121685,0.0641758069396019,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1788_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0639206394553184,0.0263605881482362,2.6760717446450144e-05,0.0212771091610193,0.0461561530828475,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1791_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0660602077841758,0.0450891107320785,1.5993677152437158e-05,0.0167972017079591,0.0846965089440345,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1785_snap16,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0545550622045993,0.0251543726772069,2.465207944624126e-05,0.0158145260065794,0.0418295785784721,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1742_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0699338763952255,0.0314299687743186,2.5604960683267564e-05,0.0204037688672542,0.0545473210513591,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
traj1612_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.062953345477581,0.0221197139471769,3.183430453645997e-05,0.0188069492578506,0.0372452437877655,runs_ddrm_colab/ddrm_downsample_full_val_eta0p0_n640_steps128
