sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse
traj1603_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,0.9169077277183533,0.5572261810302734,0.13435418903827667,0.09699757397174835,0.5767573118209839
traj1753_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7732206583023071,0.6351523995399475,0.23675620555877686,0.07654548436403275,0.6793618202209473
traj1706_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.1691133975982666,0.8180508017539978,0.28142598271369934,0.10662145912647247,0.8198723196983337
traj1611_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,0.9221156239509583,0.6052555441856384,0.12070862203836441,0.06754550337791443,0.671460747718811
traj1777_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.1404749155044556,0.6294192671775818,0.15004870295524597,0.10012956708669662,0.6268675327301025
traj1781_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.604905605316162,0.9359852075576782,0.1921428143978119,0.045234568417072296,1.0452897548675537
traj1607_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.0649895668029785,0.6663485765457153,0.267625093460083,0.08956248313188553,0.6943119764328003
traj1753_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.740932583808899,0.6233102679252625,0.2405027151107788,0.07163829356431961,0.6682864427566528
traj1640_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.671509265899658,0.8340191841125488,0.3003086745738983,0.05717233940958977,0.9486526250839233
traj1665_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.3639066219329834,0.7849676012992859,0.19604440033435822,0.12272537499666214,0.7786855101585388
traj1731_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6342527866363525,0.9678730964660645,0.2012767195701599,0.093175508081913,1.0342464447021484
traj1617_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6141587495803833,0.6915865540504456,0.19795313477516174,0.06636039167642593,0.7590266466140747
traj1701_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.8281900882720947,1.0152348279953003,0.3232259154319763,0.04994925484061241,1.1472142934799194
traj1679_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.0123658180236816,0.48951801657676697,0.14388035237789154,0.09123411029577255,0.5312689542770386
traj1640_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.3850345611572266,0.7393261194229126,0.2913053035736084,0.07389380037784576,0.8149490356445312
traj1743_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.3415058851242065,0.7836646437644958,0.15942662954330444,0.1116732731461525,0.8177043199539185
traj1756_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.226085901260376,0.9683462381362915,0.26319780945777893,0.0716211199760437,1.0710481405258179
traj1680_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5958385467529297,0.9002255797386169,0.1779458075761795,0.08855322003364563,0.9699310660362244
traj1657_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8954250812530518,0.7598262429237366,0.23531407117843628,0.06929364055395126,0.8275877237319946
traj1617_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6073427200317383,0.690980851650238,0.2308855801820755,0.11500212550163269,0.6928295493125916
traj1610_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.6444714069366455,1.1229537725448608,0.27666959166526794,0.061330646276474,1.261824607849121
traj1732_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.67988657951355,0.6339121460914612,0.3513503968715668,0.04063050448894501,0.701495349407196
traj1716_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.5399110317230225,0.9090152978897095,0.3129487931728363,0.0717688500881195,0.985060453414917
traj1617_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.2680844068527222,0.5565018057823181,0.17084191739559174,0.05817887559533119,0.6042003035545349
traj1609_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.1740965843200684,0.609173059463501,0.29249435663223267,0.07564236968755722,0.6478862762451172
traj1629_snap27,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.3308351039886475,0.8441254496574402,0.2951521873474121,0.06738189607858658,0.8990181684494019
traj1727_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6497443914413452,0.6951120495796204,0.21961142122745514,0.05963275209069252,0.7486761808395386
traj1767_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7386643886566162,0.7903419733047485,0.24601571261882782,0.12045405060052872,0.7767754793167114
traj1725_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,3.6231613159179688,0.9025474786758423,0.39099058508872986,0.06128932908177376,1.0168744325637817
traj1707_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.375211238861084,0.8986499309539795,0.27723076939582825,0.08075869828462601,0.9962103962898254
traj1613_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.817591905593872,0.7742459177970886,0.218609020113945,0.09559479355812073,0.8192331194877625
traj1600_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5061795711517334,0.6220018863677979,0.21258851885795593,0.12467536330223083,0.5764134526252747
traj1728_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.0847694873809814,0.6956351399421692,0.31043311953544617,0.1465999186038971,0.6355130672454834
traj1649_snap26,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.0982115268707275,0.8744927048683167,0.2336948961019516,0.06896309554576874,0.9894154667854309
traj1677_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.669894814491272,0.7033053636550903,0.21043027937412262,0.04671064019203186,0.7752196192741394
traj1703_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9580163955688477,0.832022488117218,0.21831266582012177,0.033416129648685455,0.9700121879577637
traj1766_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.897329807281494,0.8322709202766418,0.3854387402534485,0.14109604060649872,0.747234582901001
traj1718_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.0220860242843628,0.553124725818634,0.16155163943767548,0.12995682656764984,0.5437586307525635
traj1669_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5759315490722656,0.7417486906051636,0.2144101858139038,0.08639198541641235,0.7873815894126892
traj1735_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.602190613746643,0.7029026746749878,0.24308638274669647,0.12312743812799454,0.6634774804115295
traj1705_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6180789470672607,0.7449084520339966,0.2146146148443222,0.09891413152217865,0.7589012384414673
traj1658_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.2810665369033813,0.5492176413536072,0.17587898671627045,0.056403230875730515,0.6044304370880127
traj1767_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.359574317932129,0.6151579022407532,0.1962876170873642,0.08626536279916763,0.6504802703857422
traj1690_snap12,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9486128091812134,0.8879947066307068,0.2375592142343521,0.03592437133193016,0.9883986115455627
traj1720_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.203583240509033,0.7350349426269531,0.256923645734787,0.05720675736665726,0.8200794458389282
traj1673_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.1482696533203125,0.5563275814056396,0.29356253147125244,0.026114273816347122,0.6185607314109802
traj1682_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9261125326156616,0.7203797101974487,0.24232791364192963,0.04383144900202751,0.8118203282356262
traj1704_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.091287851333618,0.8738547563552856,0.25602585077285767,0.06446906179189682,0.9540237188339233
traj1611_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.0642427206039429,0.7072012424468994,0.12667836248874664,0.027195371687412262,0.8058502078056335
traj1739_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.3348935842514038,0.6383158564567566,0.18388929963111877,0.0613706111907959,0.6877087950706482
traj1671_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.248204469680786,0.7726420164108276,0.2868597209453583,0.12982885539531708,0.7597215175628662
traj1789_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,0.9512972831726074,0.49356311559677124,0.14848113059997559,0.12350484728813171,0.4850074052810669
traj1693_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,3.0640132427215576,0.8519439101219177,0.3835931122303009,0.11511500924825668,0.8857372999191284
traj1653_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.3572118282318115,0.8222787976264954,0.29369276762008667,0.07708723843097687,0.8990551233291626
traj1696_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8954278230667114,0.8821040987968445,0.24066300690174103,0.1193091943860054,0.8690693974494934
traj1726_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.864090919494629,0.7439110279083252,0.23446738719940186,0.06361739337444305,0.8166895508766174
traj1788_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.893101453781128,0.7696709632873535,0.22863376140594482,0.04757973924279213,0.8608692288398743
traj1813_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.66087007522583,0.7207619547843933,0.3734704852104187,0.11377299576997757,0.7320739030838013
traj1725_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.87679123878479,0.7197898626327515,0.37573158740997314,0.04145493358373642,0.7929023504257202
traj1746_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.7297613620758057,0.823284924030304,0.3123563826084137,0.030331946909427643,0.9325713515281677
traj1632_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6870619058609009,0.7010317444801331,0.21769773960113525,0.08826840668916702,0.7151049375534058
traj1723_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5580552816390991,0.73126620054245,0.21649044752120972,0.12061277776956558,0.7485330700874329
traj1783_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.527625322341919,0.618546187877655,0.2297622561454773,0.11852319538593292,0.6053263545036316
traj1684_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,3.8007776737213135,1.0358357429504395,0.4269062578678131,0.05558646842837334,1.1741821765899658
traj1674_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6255406141281128,0.506134033203125,0.23254959285259247,0.05579587072134018,0.5437236428260803
traj1685_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4284110069274902,0.6900114417076111,0.17135919630527496,0.0693519189953804,0.7533225417137146
traj1771_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.827805519104004,0.9317417144775391,0.31945592164993286,0.060386016964912415,1.062750220298767
traj1609_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,3.1224124431610107,0.8890814781188965,0.4089556336402893,0.1052170842885971,0.9115177392959595
traj1785_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9893144369125366,0.9312927722930908,0.2348174750804901,0.04327012971043587,1.0236819982528687
traj1781_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6652923822402954,0.981979250907898,0.19770775735378265,0.11586351692676544,0.9921168684959412
traj1612_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.1815431118011475,0.7777878046035767,0.2836151421070099,0.08067270368337631,0.8300111293792725
traj1630_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.751410722732544,0.8552249073982239,0.31244269013404846,0.03276403993368149,0.9618064165115356
traj1731_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5399320125579834,0.9093018770217896,0.19228686392307281,0.12787416577339172,0.9059634208679199
traj1805_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.236234426498413,0.7007764577865601,0.33038508892059326,0.13696622848510742,0.6785179972648621
traj1683_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.5998289585113525,0.9109134674072266,0.2876744568347931,0.05220058932900429,1.0334012508392334
traj1678_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.1124751567840576,0.8879358172416687,0.24883022904396057,0.07121783494949341,0.9842149019241333
traj1677_snap26,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5971441268920898,0.6745601296424866,0.19524170458316803,0.06440743058919907,0.7348442077636719
traj1607_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.839884877204895,0.5904305577278137,0.24543996155261993,0.09122667461633682,0.6216057538986206
traj1765_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.818974018096924,0.8599790930747986,0.3823713958263397,0.11426058411598206,0.8664311170578003
traj1670_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.2631114721298218,0.6269779801368713,0.18265001475811005,0.10705116391181946,0.6396290063858032
traj1691_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.1481971740722656,0.4326874911785126,0.1788358837366104,0.07678785175085068,0.45929211378097534
traj1802_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.705028533935547,0.6296147704124451,0.3689548373222351,0.08186867088079453,0.6707320213317871
traj1740_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.0078585147857666,0.9306640028953552,0.2516968250274658,0.0753159150481224,1.0035080909729004
traj1809_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.2488195896148682,0.6907461881637573,0.1619430035352707,0.039899349212646484,0.7684388160705566
traj1709_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7921656370162964,0.6498934030532837,0.2185739129781723,0.03216087818145752,0.7392089366912842
traj1842_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.0114359855651855,0.680255115032196,0.2656276822090149,0.12327677756547928,0.6636275053024292
traj1645_snap8,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.2078025341033936,0.30728715658187866,0.20799821615219116,0.06917836517095566,0.3270236551761627
traj1682_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8982949256896973,0.6979396939277649,0.24225017428398132,0.07351506501436234,0.7665870189666748
traj1781_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7549667358398438,1.002598524093628,0.20042739808559418,0.0622238926589489,1.1043589115142822
traj1788_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4807517528533936,0.6106554865837097,0.2065378576517105,0.07867768406867981,0.6489849090576172
traj1791_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.1368225812911987,0.7759333848953247,0.14484116435050964,0.05755072459578514,0.8512211441993713
traj1785_snap16,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.660759449005127,0.7657467126846313,0.20980651676654816,0.04630107060074806,0.8416687250137329
traj1742_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6511893272399902,0.742084264755249,0.23454976081848145,0.12836329638957977,0.7357337474822998
traj1612_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.1524252891540527,0.75629061460495,0.2736647129058838,0.0740857720375061,0.8189833760261536
traj1628_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.01497220993042,0.643709123134613,0.26559993624687195,0.10549412667751312,0.6391654014587402
traj1637_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.232776403427124,1.0372596979141235,0.26043614745140076,0.1304245889186859,0.994795560836792
traj1763_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8543318510055542,0.7843065857887268,0.27517518401145935,0.14484325051307678,0.7357870936393738
traj1750_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5120794773101807,0.6788405776023865,0.23207934200763702,0.15134857594966888,0.5941977500915527
traj1695_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.613850712776184,0.5947433710098267,0.20548413693904877,0.07750280201435089,0.6378684639930725
traj1648_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.778149962425232,0.7464301586151123,0.23070041835308075,0.042376428842544556,0.809951663017273
traj1723_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7949360609054565,0.8574853539466858,0.2228681743144989,0.14211449027061462,0.8053731322288513
traj1766_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.371279239654541,0.6816927790641785,0.28150221705436707,0.01728137396275997,0.7831814289093018
traj1715_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.730828881263733,0.6234233975410461,0.22069741785526276,0.026433754712343216,0.7047008872032166
traj1729_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8662478923797607,0.7387309074401855,0.23426954448223114,0.1015116348862648,0.7485731244087219
traj1773_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.5238077640533447,0.8500775694847107,0.2929965555667877,0.05560704320669174,0.9486743807792664
traj1634_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5182769298553467,0.7884455919265747,0.18781504034996033,0.07430960237979889,0.8625250458717346
traj1616_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.1538000106811523,0.8497282266616821,0.26991572976112366,0.11905968934297562,0.8703492879867554
traj1755_snap11,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.4858741760253906,0.7341562509536743,0.33611130714416504,0.144300639629364,0.6045122146606445
traj1722_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.3920334577560425,0.5017123818397522,0.19818386435508728,0.06737778335809708,0.5405328869819641
traj1785_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7635877132415771,0.7982863187789917,0.22510626912117004,0.060053445398807526,0.8646204471588135
traj1706_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8486500978469849,0.712114155292511,0.23747481405735016,0.1290186196565628,0.6809587478637695
traj1705_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8121397495269775,0.8724957704544067,0.20778682827949524,0.061065755784511566,0.9701870679855347
traj1712_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5887316465377808,0.7850256562232971,0.19962723553180695,0.08143891394138336,0.8448445200920105
traj1629_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.3458902835845947,0.8486754894256592,0.3306701183319092,0.12843766808509827,0.8208221197128296
traj1606_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6418105363845825,0.8431837558746338,0.19792652130126953,0.011749872006475925,0.9469020366668701
traj1683_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.545494318008423,0.8858458995819092,0.30191823840141296,0.08503363281488419,0.9405762553215027
traj1699_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.263546943664551,0.6271054744720459,0.2805618941783905,0.03886529803276062,0.7057567238807678
traj1686_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9002695083618164,0.6931856870651245,0.24439524114131927,0.0475810281932354,0.759011447429657
traj1761_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.2368381023406982,0.820795476436615,0.3170335590839386,0.14671646058559418,0.7744196653366089
traj1760_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8296523094177246,0.7087830901145935,0.2581709325313568,0.13074085116386414,0.675916850566864
traj1654_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6482468843460083,0.7634382843971252,0.21863940358161926,0.0702810063958168,0.8149218559265137
traj1776_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.184185028076172,1.0332669019699097,0.26987728476524353,0.07471855729818344,1.1217176914215088
traj1638_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8377490043640137,0.8986825942993164,0.21755671501159668,0.07022792845964432,0.9896332025527954
traj1766_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,3.158785820007324,0.9063988924026489,0.3788209855556488,0.11696309596300125,0.9036057591438293
traj1726_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7185808420181274,0.7083361148834229,0.21604183316230774,0.10423528403043747,0.7430937886238098
traj1701_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.3662261962890625,0.8334944248199463,0.2777455747127533,0.09863489121198654,0.8635919094085693
traj1703_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7634353637695312,0.7545732855796814,0.2143566757440567,0.11917629837989807,0.7296085953712463
traj1739_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6530253887176514,0.7918649315834045,0.2133004069328308,0.13455364108085632,0.8425332903862
traj1614_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.3728382587432861,0.48296695947647095,0.21331803500652313,0.11280011385679245,0.48365655541419983
traj1684_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.3767054080963135,0.6412359476089478,0.33325400948524475,0.0784972682595253,0.6722502708435059
traj1638_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6736558675765991,0.8040297031402588,0.22577305138111115,0.10481855273246765,0.7999808192253113
