sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse
traj1617_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06818843632936478,0.02921534702181816,1.0298732377123088e-05,0.004984708037227392,0.1062023714184761
traj1701_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06801515072584152,0.024415384978055954,1.4105335139902309e-05,0.006825607735663652,0.09095603972673416
traj1679_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05022074282169342,0.024283673614263535,1.0689907867345028e-05,0.002997394884005189,0.0820675939321518
traj1640_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05135978013277054,0.015920786187052727,1.582309960213024e-05,0.006587640848010778,0.05344425141811371
traj1743_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07897063344717026,0.046132106333971024,7.939941497170366e-06,0.006906416267156601,0.17377063632011414
traj1756_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06194508448243141,0.026946082711219788,1.123008769354783e-05,0.005212008021771908,0.09066011011600494
traj1680_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05903083086013794,0.033299773931503296,8.134078598232009e-06,0.004529225639998913,0.11434459686279297
traj1657_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06680084764957428,0.02677871100604534,1.2160852747911122e-05,0.007757130544632673,0.0933758020401001
traj1617_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07379837334156036,0.0317251980304718,1.0382452273915987e-05,0.004630690440535545,0.11657583713531494
traj1610_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06260408461093903,0.0265843253582716,1.4174232092045713e-05,0.008316385559737682,0.09285889565944672
traj1732_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05578853189945221,0.01319646555930376,1.7740596376825124e-05,0.00486460467800498,0.047090284526348114
traj1716_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05779242143034935,0.02068347856402397,1.4103710782364942e-05,0.005906402133405209,0.06765919923782349
traj1617_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06666965037584305,0.029258131980895996,9.711960956337862e-06,0.005602334626019001,0.10780122876167297
traj1609_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06536486744880676,0.018314970657229424,1.6805635823402554e-05,0.006479872390627861,0.06418008357286453
traj1629_snap27,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0647803395986557,0.023460572585463524,1.6012667401810177e-05,0.008503763005137444,0.08364653587341309
traj1727_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05524125322699547,0.023275641724467278,1.0082175322168041e-05,0.006605261936783791,0.08050543069839478
traj1767_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07082956284284592,0.032196883112192154,1.1563164662220515e-05,0.00903338473290205,0.11666636168956757
traj1725_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.04841440171003342,0.012060267850756645,2.2412725229514763e-05,0.005983517039567232,0.04094911739230156
traj1707_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0548299178481102,0.02074463851749897,1.2496312592702452e-05,0.007118274457752705,0.07208042591810226
traj1613_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06083499640226364,0.02591409720480442,1.4594593267247546e-05,0.00478229159489274,0.09007034450769424
traj1600_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05791035667061806,0.023915043100714684,1.1401147276046686e-05,0.007580652832984924,0.08204298466444016
traj1728_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06096518039703369,0.020342549309134483,1.3986457815917674e-05,0.004796166904270649,0.07045882940292358
traj1649_snap26,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05513233691453934,0.022978059947490692,1.1423686373746023e-05,0.005901798140257597,0.07891464978456497
traj1677_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06616541743278503,0.027866723015904427,9.013450835482217e-06,0.0069223493337631226,0.0962676927447319
traj1703_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05751970782876015,0.024441927671432495,1.221782440552488e-05,0.005728939548134804,0.08172039687633514
traj1766_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.042715564370155334,0.012270237319171429,1.8015667592408136e-05,0.006458268966525793,0.038846276700496674
traj1718_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.062005288898944855,0.03355554863810539,8.156299372785725e-06,0.006040974985808134,0.10980471968650818
traj1669_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.08050507307052612,0.03789157792925835,9.744609087647405e-06,0.008390315808355808,0.13842736184597015
traj1735_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07106473296880722,0.031177055090665817,1.0243880751659162e-05,0.005778871010988951,0.11015316843986511
traj1705_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06749985367059708,0.031074635684490204,1.0977288184221834e-05,0.010690450668334961,0.10821858793497086
traj1658_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06498456746339798,0.0278601236641407,9.984765711124055e-06,0.011112920008599758,0.09620343148708344
traj1767_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0660092905163765,0.029866797849535942,1.203082410938805e-05,0.010239122435450554,0.10210369527339935
traj1690_snap12,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0597427561879158,0.027225138619542122,1.1243718290643301e-05,0.008653772994875908,0.09505130350589752
traj1720_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05537428334355354,0.01847084052860737,1.3965146536065731e-05,0.005934139247983694,0.06173786520957947
traj1673_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05169452354311943,0.013387096114456654,1.754358527250588e-05,0.004753728862851858,0.04765709489583969
traj1682_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05448857322335243,0.02037910930812359,1.303009321418358e-05,0.005466685630381107,0.06749078631401062
traj1704_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0667596235871315,0.02789583057165146,1.1395220099075232e-05,0.007563180755823851,0.09729834645986557
traj1611_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06110866367816925,0.04060739278793335,1.0973299140459858e-05,0.0068214815109968185,0.14028188586235046
traj1739_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05836482718586922,0.02790874056518078,1.0487229701539036e-05,0.006300217006355524,0.09706109017133713
traj1671_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05059279501438141,0.017387261614203453,1.4198068129189778e-05,0.006616740953177214,0.056347914040088654
traj1789_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05965062603354454,0.030948631465435028,8.878188964445144e-06,0.006071735173463821,0.10887252539396286
traj1693_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0567655935883522,0.015783581882715225,1.706530383671634e-05,0.008982398547232151,0.05474270135164261
traj1653_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06520265340805054,0.02274498902261257,1.1882214494107757e-05,0.01027520839124918,0.07810156047344208
traj1696_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07690650969743729,0.03579115495085716,8.673603588249534e-06,0.008579684421420097,0.13342346251010895
traj1726_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06897256523370743,0.02752518840134144,1.2220159987919033e-05,0.00455701258033514,0.09937963634729385
traj1788_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05781489238142967,0.02350557968020439,1.2975093341083266e-05,0.00468633184209466,0.08328590542078018
traj1813_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0558687299489975,0.015133416280150414,1.8124323105439544e-05,0.007902540266513824,0.051595475524663925
traj1725_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.052308108657598495,0.013087792322039604,2.2314641682896763e-05,0.004564342554658651,0.04253244400024414
traj1746_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.059649866074323654,0.017990155145525932,1.8388251191936433e-05,0.0037496653385460377,0.06486113369464874
traj1632_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06776545941829681,0.02815885841846466,1.0105060937348753e-05,0.013969109393656254,0.09418445825576782
traj1723_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0659455731511116,0.030951257795095444,1.1822402484540362e-05,0.007429537829011679,0.10857703536748886
traj1783_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0701226070523262,0.028393136337399483,1.0571401617198717e-05,0.009298755787312984,0.09667246043682098
traj1684_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06325887888669968,0.01724010333418846,1.8568425730336457e-05,0.008926037698984146,0.06072157993912697
traj1674_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.04928392544388771,0.015345213934779167,1.5457530025742017e-05,0.007049055770039558,0.051998257637023926
traj1685_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06226956844329834,0.030080076307058334,9.510101335763466e-06,0.0038260468281805515,0.10430741310119629
traj1771_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06393823772668839,0.021067192777991295,1.3643023521581199e-05,0.005730896722525358,0.07733988761901855
traj1609_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06494404375553131,0.018492287024855614,1.8948903743876144e-05,0.008150726556777954,0.06522360444068909
traj1785_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05352330580353737,0.025056807324290276,1.2179480108898133e-05,0.003195044584572315,0.08607769757509232
traj1781_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05712161213159561,0.03368311747908592,1.0758717507997062e-05,0.005013904068619013,0.1149827092885971
traj1612_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06242826581001282,0.022257614880800247,1.2245056495885365e-05,0.007691557053476572,0.07768867164850235
traj1630_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.057979535311460495,0.01802186109125614,1.699477797956206e-05,0.005407096818089485,0.059313226491212845
traj1731_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05633600801229477,0.033265385776758194,7.65891672926955e-06,0.00464511988684535,0.11195922642946243
traj1805_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06563746184110641,0.020569035783410072,1.2864757991337683e-05,0.006278349552303553,0.07378755509853363
traj1683_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05780870094895363,0.02025468833744526,1.4946421288186684e-05,0.006585423368960619,0.06951256096363068
traj1678_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.059929121285676956,0.02518998645246029,1.4291706975200213e-05,0.007927745580673218,0.08847817033529282
traj1677_snap26,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07332875579595566,0.03097069077193737,8.964982043835334e-06,0.005227279849350452,0.11400876939296722
traj1607_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05031530559062958,0.016146495938301086,1.5199202607618645e-05,0.004444793798029423,0.053620580583810806
traj1765_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05617745965719223,0.017137954011559486,1.5292875104933046e-05,0.0055496906861662865,0.059681400656700134
traj1670_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06526587903499603,0.032396405935287476,8.72961481945822e-06,0.00686592236161232,0.11626695841550827
traj1691_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05942660570144653,0.022394366562366486,1.05647241070983e-05,0.00368120358325541,0.07618390023708344
traj1802_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05240212380886078,0.01219696830958128,1.8282236851518974e-05,0.006371968425810337,0.04147487133741379
traj1740_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07694020867347717,0.03566261753439903,8.453669579466805e-06,0.010023516602814198,0.1292887181043625
traj1809_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.060529258102178574,0.033479899168014526,8.97654263098957e-06,0.002938796766102314,0.11796640604734421
traj1709_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06189228594303131,0.02244401164352894,1.1438306501077022e-05,0.004465166479349136,0.07494058459997177
traj1842_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.060043685138225555,0.02030639909207821,1.2191907444503158e-05,0.007263681851327419,0.07030278444290161
traj1645_snap8,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.051033634692430496,0.012983894906938076,1.697313564363867e-05,0.0037213610485196114,0.04578114673495293
traj1682_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.055893223732709885,0.0205500740557909,1.630649967410136e-05,0.004844674374908209,0.07137329131364822
traj1781_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.054783228784799576,0.0312972217798233,8.701983460923657e-06,0.008128932677209377,0.10412024706602097
traj1788_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05763959512114525,0.02377031370997429,1.0671906238712836e-05,0.004759951960295439,0.081206314265728
traj1791_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07170146703720093,0.048939526081085205,6.606880106119206e-06,0.005168905481696129,0.172300323843956
traj1785_snap16,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05917355418205261,0.02728387527167797,1.0725829270086251e-05,0.012897609733045101,0.09243586659431458
traj1742_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.049792688339948654,0.02237803488969803,1.3355501323530916e-05,0.0036155034322291613,0.07450651377439499
traj1612_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06040022149682045,0.021222630515694618,1.3366757229960058e-05,0.007878926582634449,0.07463633269071579
traj1628_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.052546657621860504,0.016786713153123856,1.3632751688419376e-05,0.0043686311691999435,0.05728888884186745
traj1637_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07411658763885498,0.034431640058755875,9.315612260252237e-06,0.007955336011946201,0.1180524155497551
traj1763_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.060312893241643906,0.02550988830626011,1.2405705092533026e-05,0.00415247306227684,0.09285660088062286
traj1750_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07638762891292572,0.03429384529590607,7.887282663432416e-06,0.004585519433021545,0.12369528412818909
traj1695_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.048099253326654434,0.0177257489413023,1.3903404578741174e-05,0.006032208912074566,0.056737884879112244
traj1648_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06623093783855438,0.0278023649007082,1.0563771866145544e-05,0.004558518063277006,0.10196639597415924
traj1723_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.057977333664894104,0.027697207406163216,1.4250479580368847e-05,0.0030082487501204014,0.0966680571436882
traj1766_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.04478956758975983,0.012876056134700775,1.8202099454356357e-05,0.006018246989697218,0.04136613383889198
traj1715_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05237907916307449,0.01886630244553089,1.6527355910511687e-05,0.005869019310921431,0.0652642622590065
traj1729_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05869254097342491,0.023232709616422653,1.3451507584250066e-05,0.0060066645964980125,0.07769766449928284
traj1773_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.059724774211645126,0.02011670358479023,1.2843816875829361e-05,0.011287226341664791,0.06633231788873672
traj1634_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07664448767900467,0.0398017056286335,6.669386948487954e-06,0.006777927279472351,0.14200866222381592
traj1616_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06823395192623138,0.026920007541775703,1.455702386010671e-05,0.008854788728058338,0.09499423205852509
traj1755_snap11,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.061624396592378616,0.018199609592556953,1.4894221749273129e-05,0.00672546774148941,0.06450101733207703
traj1722_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.04926535114645958,0.017756065353751183,1.298091774515342e-05,0.005926872603595257,0.06059245020151138
traj1785_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.04959289729595184,0.022448178380727768,1.0449540241097566e-05,0.006838037166744471,0.07330629229545593
traj1706_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0816669762134552,0.03145874664187431,1.2329206583672203e-05,0.009748879820108414,0.11279294639825821
traj1705_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06511379778385162,0.0313505120575428,1.044295549945673e-05,0.006936278194189072,0.11035889387130737
traj1712_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0745789036154747,0.036851003766059875,9.4754404926789e-06,0.00503403227776289,0.1335994005203247
traj1629_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06270673871040344,0.022685488685965538,1.3749187928624451e-05,0.004623660817742348,0.07950291037559509
traj1606_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.062889963388443,0.03229836747050285,8.192537279683165e-06,0.009809229522943497,0.11105530709028244
traj1683_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0563369020819664,0.019605550915002823,1.578708724991884e-05,0.004893029108643532,0.06587245315313339
traj1699_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.059872038662433624,0.016587279736995697,1.697342850093264e-05,0.004265233408659697,0.061276234686374664
traj1686_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06160428747534752,0.022472186014056206,1.4003980140842032e-05,0.004370556212961674,0.0793236494064331
traj1761_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05628563463687897,0.020653704181313515,1.3029230103711598e-05,0.005460353102535009,0.07166016101837158
traj1760_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05673835426568985,0.021979685872793198,1.2187058018753305e-05,0.004058743827044964,0.07262850552797318
traj1654_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07041820138692856,0.032616447657346725,1.0980204024235718e-05,0.005748593248426914,0.11489816009998322
traj1776_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06345318257808685,0.030017636716365814,1.0404374734207522e-05,0.005118750501424074,0.10294825583696365
traj1638_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06332320719957352,0.03096585161983967,1.0086057045555208e-05,0.007977917790412903,0.1096789687871933
traj1766_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.045819614082574844,0.01314772479236126,1.9202851035515778e-05,0.004780118819326162,0.04396806284785271
traj1726_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06709428131580353,0.027653807774186134,1.3624648090626579e-05,0.006776501890271902,0.09667101502418518
traj1701_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06617838889360428,0.02331109158694744,1.4027642464498058e-05,0.007363503333181143,0.08235533535480499
traj1703_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.056392211467027664,0.024130206555128098,1.0811153515533078e-05,0.006603379733860493,0.08241770416498184
traj1739_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05867402255535126,0.028107192367315292,1.011092263070168e-05,0.0062529556453228,0.09288646280765533
traj1614_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06549480557441711,0.023041188716888428,1.238881941389991e-05,0.005955180153250694,0.08189045637845993
traj1684_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06812150031328201,0.018379205837845802,1.611319930816535e-05,0.005108546931296587,0.06893062591552734
traj1638_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06413976103067398,0.0308129470795393,9.134833817370236e-06,0.005652533378452063,0.10680079460144043
traj1636_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.048561785370111465,0.015474009327590466,1.4659862245025579e-05,0.0052273813635110855,0.05071844905614853
traj1657_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.058577533811330795,0.023455699905753136,1.1382596312614623e-05,0.004757467191666365,0.07908332347869873
