sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse
traj1645_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06603876501321793,0.017117364332079887,4.511226143222302e-05,0.02466602995991707,0.028741411864757538
traj1663_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07430267333984375,0.03512589633464813,2.340990977245383e-05,0.01752898283302784,0.05749216675758362
traj1769_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06272897869348526,0.030253376811742783,2.3632215743418783e-05,0.01917213201522827,0.05518876016139984
traj1603_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0678710788488388,0.04124683514237404,1.766659079294186e-05,0.019948197528719902,0.07531826198101044
traj1753_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.04920791834592819,0.017625851556658745,3.1177060009213164e-05,0.015729090198874474,0.03160456195473671
traj1706_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07555679231882095,0.028495188802480698,3.0650255212094635e-05,0.02530043199658394,0.05074767395853996
traj1611_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06815426796674728,0.0447348952293396,1.5902567611192353e-05,0.01822214014828205,0.08349424600601196
traj1777_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.050240933895111084,0.027727581560611725,1.9612996766227297e-05,0.015851188451051712,0.04934944212436676
traj1781_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07431818544864655,0.04334256052970886,1.945009353221394e-05,0.02015366218984127,0.07289790362119675
traj1607_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05642009153962135,0.018206119537353516,3.627887417678721e-05,0.019010215997695923,0.03153540939092636
traj1753_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06245740130543709,0.022361773997545242,3.151030978187919e-05,0.018616819754242897,0.03872302919626236
traj1640_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05124768242239952,0.015999028459191322,3.681433372548781e-05,0.016649236902594566,0.02874019369482994
traj1665_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06282628327608109,0.03615833818912506,1.7719416064210236e-05,0.01874561607837677,0.06907252967357635
traj1731_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06040813401341438,0.035776231437921524,2.0106517695239745e-05,0.018085408955812454,0.0642714574933052
traj1617_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05325387045741081,0.022816628217697144,2.5087831090786494e-05,0.017434697598218918,0.039765141904354095
traj1701_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06821730732917786,0.024487953633069992,3.266373823862523e-05,0.020870141685009003,0.043246615678071976
traj1679_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06499718874692917,0.031428657472133636,2.3387432520394213e-05,0.019768470898270607,0.0550643689930439
traj1640_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.055059242993593216,0.01706756465137005,3.530788671923801e-05,0.018159862607717514,0.03147510811686516
traj1743_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0674549862742424,0.039405036717653275,1.8929938960354775e-05,0.01756994053721428,0.06702706962823868
traj1756_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0805106833577156,0.03502210974693298,2.687958476599306e-05,0.02318955399096012,0.06117185950279236
traj1680_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06049647554755211,0.034126557409763336,2.0461911844904535e-05,0.01758667267858982,0.06500731408596039
traj1657_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06520898640155792,0.026140574365854263,2.7749649234465323e-05,0.019725531339645386,0.04465184733271599
traj1617_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06169622391462326,0.026522599160671234,2.5992654627771117e-05,0.019659096375107765,0.04438892379403114
traj1610_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05993325263261795,0.025450175628066063,2.7669530027196743e-05,0.01913066953420639,0.04728318750858307
traj1732_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0681033506989479,0.016109466552734375,4.791200262843631e-05,0.02274172566831112,0.025373851880431175
traj1716_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.10060833394527435,0.036006975919008255,3.381167698535137e-05,0.029264479875564575,0.06149565801024437
traj1617_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06365304440259933,0.02793428860604763,2.4863351427484304e-05,0.017291078343987465,0.045344624668359756
traj1609_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07947105169296265,0.02226746641099453,3.978518725489266e-05,0.02442171424627304,0.03907204419374466
traj1629_snap27,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05988553911447525,0.02168789505958557,3.066818317165598e-05,0.01801808923482895,0.040022075176239014
traj1727_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.04582200199365616,0.019306885078549385,2.7178188247489743e-05,0.013765983283519745,0.03174443170428276
traj1767_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06708762794733047,0.030495917424559593,2.436280010442715e-05,0.01960967481136322,0.05545606091618538
traj1725_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06780219078063965,0.016889862716197968,4.5417866203933954e-05,0.021670067682862282,0.027109229937195778
traj1707_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.04795776680111885,0.01814459264278412,2.976487303385511e-05,0.01409977488219738,0.031334638595581055
traj1613_snap24,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07803481072187424,0.03324075788259506,2.7111675080959685e-05,0.021981094032526016,0.05868168920278549
traj1600_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06427884101867676,0.02654501609504223,2.7435038646217436e-05,0.018265491351485252,0.04639558494091034
traj1728_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07114702463150024,0.023739973083138466,3.3160889870487154e-05,0.021807320415973663,0.04122002795338631
traj1649_snap26,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.08158667385578156,0.03400370106101036,2.8690488761640154e-05,0.026405321434140205,0.05218547582626343
traj1677_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05421421304345131,0.022833261638879776,2.5983097657444887e-05,0.016418717801570892,0.040628984570503235
traj1703_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06720730662345886,0.02855849079787731,2.7394327844376676e-05,0.019299417734146118,0.04714161157608032
traj1766_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06791696697473526,0.01950945146381855,3.8115631468826905e-05,0.02074972726404667,0.0315590426325798
traj1718_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05957890674471855,0.03224245831370354,2.0882358512608334e-05,0.018222570419311523,0.059814438223838806
traj1669_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05934526026248932,0.027932221069931984,2.432129258522764e-05,0.018695009872317314,0.04874235391616821
traj1735_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07596719264984131,0.03332783281803131,2.4786086214589886e-05,0.021314822137355804,0.05617464333772659
traj1705_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07013564556837082,0.03228806331753731,2.4624359866720624e-05,0.020749859511852264,0.055909689515829086
traj1658_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06786463409662247,0.029094863682985306,2.560676512075588e-05,0.019234662875533104,0.04953960329294205
traj1767_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06310927122831345,0.0285546462982893,2.5778637791518122e-05,0.017608653753995895,0.05347280576825142
traj1690_snap12,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06816176325082779,0.03106173314154148,2.7085183319286443e-05,0.01927405223250389,0.05391939356923103
traj1720_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06695494800806046,0.022333728149533272,3.4794178645825014e-05,0.01994720846414566,0.03956903889775276
traj1673_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.04357639700174332,0.011284782551229,4.428733518579975e-05,0.015316979959607124,0.019401049241423607
traj1682_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07085315883159637,0.026499580591917038,3.0806015274720266e-05,0.021951159462332726,0.047541990876197815
traj1704_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06748823076486588,0.028200283646583557,2.741844582487829e-05,0.019778741523623466,0.04953954741358757
traj1611_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06890851259231567,0.045790478587150574,1.7271986507694237e-05,0.02030697837471962,0.08349010348320007
traj1739_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.058178938925266266,0.027819853276014328,2.3363189029623754e-05,0.01580965891480446,0.04698480665683746
traj1671_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06947416812181473,0.023876233026385307,3.479181759757921e-05,0.022279873490333557,0.04047560691833496
traj1789_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.04816300794482231,0.02498849481344223,2.1521524104173295e-05,0.016396615654230118,0.04751142859458923
traj1693_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06869936734437943,0.01910174824297428,4.117631760891527e-05,0.02112254500389099,0.03206602483987808
traj1653_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.08242828398942947,0.02875390090048313,3.311171167297289e-05,0.025868918746709824,0.047533176839351654
traj1696_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05746884271502495,0.026745151728391647,2.405443592579104e-05,0.01666553132236004,0.04624529555439949
traj1726_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07212767004966736,0.028784308582544327,2.835578197846189e-05,0.02002044767141342,0.0520813912153244
traj1788_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.08392498642206192,0.034121058881282806,2.9596789318020456e-05,0.024142466485500336,0.05519665777683258
traj1813_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07251208275556564,0.019641676917672157,4.260365312802605e-05,0.021715987473726273,0.03255024924874306
traj1725_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07985030859708786,0.01997901126742363,4.507138510234654e-05,0.02198980748653412,0.03217432275414467
traj1746_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06671302765607834,0.020120376721024513,3.878527058986947e-05,0.020225470885634422,0.0369320809841156
traj1632_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06271103024482727,0.02605857327580452,2.78985589829972e-05,0.01854514516890049,0.0473782978951931
traj1723_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07580924779176712,0.03558073192834854,2.4981816750369035e-05,0.019285861402750015,0.061256587505340576
traj1783_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.04866231232881546,0.019703712314367294,2.8282811399549246e-05,0.014010797254741192,0.03742629289627075
traj1684_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06866467744112015,0.018713362514972687,4.335521953180432e-05,0.024035613983869553,0.03244452923536301
traj1674_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.04068829119205475,0.012668848969042301,3.542170816217549e-05,0.0142346927896142,0.020218750461935997
traj1685_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05901806429028511,0.02850939892232418,2.33569026022451e-05,0.019063346087932587,0.05147514119744301
traj1771_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.060577355325222015,0.01995980553328991,3.645840479293838e-05,0.021314797922968864,0.03251782804727554
traj1609_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.08077038079500198,0.022998705506324768,3.8982307160040364e-05,0.022738279774785042,0.039378680288791656
traj1785_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0624934658408165,0.029256166890263557,2.46590770984767e-05,0.019048480316996574,0.04942326620221138
traj1781_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06847670674324036,0.04037891700863838,1.8486311091692187e-05,0.01985974609851837,0.06987672299146652
traj1612_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07666505128145218,0.027333470061421394,3.1503881473327056e-05,0.0227675624191761,0.044301602989435196
traj1630_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0782085657119751,0.0243096761405468,3.681636735564098e-05,0.0251096710562706,0.0429203025996685
traj1731_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06125795096158981,0.036171700805425644,1.8576231013867073e-05,0.017140954732894897,0.06425342708826065
traj1805_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06061094254255295,0.018993858247995377,3.6142573662800714e-05,0.01826823689043522,0.03433428332209587
traj1683_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06719032675027847,0.0235417690128088,3.291241227998398e-05,0.02133275754749775,0.04129188880324364
traj1678_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07193693518638611,0.0302372258156538,2.7531943487701938e-05,0.02346203662455082,0.05318036302924156
traj1677_snap26,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.058712344616651535,0.024797391146421432,2.598824539745692e-05,0.017819246277213097,0.043954215943813324
traj1607_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06219737231731415,0.019959526136517525,3.692059908644296e-05,0.0206365417689085,0.034012097865343094
traj1765_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.058142371475696564,0.017737384885549545,3.7877511203987524e-05,0.019927119836211205,0.029908522963523865
traj1670_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0742158591747284,0.03683895990252495,2.254362880194094e-05,0.02004227414727211,0.062131401151418686
traj1691_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06667874753475189,0.025127269327640533,2.8953965738764964e-05,0.018625861033797264,0.04500865191221237
traj1802_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05069950595498085,0.011800671927630901,4.831958722206764e-05,0.017803514376282692,0.01960868574678898
traj1740_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.054617155343294144,0.02531563863158226,2.4729395590838976e-05,0.016305476427078247,0.04196601361036301
traj1809_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.060749076306819916,0.033601485192775726,2.0093451894354075e-05,0.01664210483431816,0.057255569845438004
traj1709_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07615705579519272,0.027616847306489944,3.101210677414201e-05,0.02131636068224907,0.05044393241405487
traj1842_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06259314715862274,0.02116861194372177,3.1495237635681406e-05,0.01964906044304371,0.03840542957186699
traj1645_snap8,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0607001818716526,0.015443243086338043,4.543997420114465e-05,0.021045198664069176,0.025805827230215073
traj1682_snap24,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.08131662756204605,0.02989741414785385,2.9953525881865062e-05,0.02312372624874115,0.051512256264686584
traj1781_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06221126392483711,0.03554080054163933,2.004534144361969e-05,0.018628310412168503,0.0641758069396019
traj1788_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06392063945531845,0.026360588148236275,2.6760717446450144e-05,0.021277109161019325,0.046156153082847595
traj1791_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06606020778417587,0.04508911073207855,1.5993677152437158e-05,0.016797201707959175,0.08469650894403458
traj1785_snap16,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05455506220459938,0.025154372677206993,2.465207944624126e-05,0.0158145260065794,0.04182957857847214
traj1742_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06993387639522552,0.031429968774318695,2.5604960683267564e-05,0.020403768867254257,0.05454732105135918
traj1612_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06295334547758102,0.022119713947176933,3.183430453645997e-05,0.018806949257850647,0.0372452437877655
traj1628_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07138502597808838,0.022804876789450645,3.5406294045969844e-05,0.021191805601119995,0.03885471448302269
traj1637_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.08995943516492844,0.04179159924387932,2.4403045244980603e-05,0.023528778925538063,0.07854929566383362
traj1763_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07335459440946579,0.031025994569063187,2.6561912818579003e-05,0.022507837042212486,0.05202821269631386
traj1750_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06251081079244614,0.02806391939520836,2.3157361283665523e-05,0.017478864639997482,0.048783812671899796
traj1695_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05814715102314949,0.02142864465713501,2.9523707780754194e-05,0.01832979917526245,0.038920868188142776
traj1648_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06120435521006584,0.02569231018424034,2.5835415726760402e-05,0.01825379580259323,0.04353562369942665
traj1723_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06669999659061432,0.031864240765571594,2.2449221432907507e-05,0.016033506020903587,0.05814420059323311
traj1766_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06766342371702194,0.0194518081843853,4.3242300307611004e-05,0.021725423634052277,0.03165585920214653
traj1715_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06973497569561005,0.02511768601834774,3.228959394618869e-05,0.021400604397058487,0.04296262934803963
traj1729_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.08129137009382248,0.03217817470431328,2.9869006539229304e-05,0.02460324950516224,0.05838244780898094
traj1773_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0608331635594368,0.02049003541469574,3.3973999961744994e-05,0.017942633479833603,0.03520454093813896
traj1634_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05307280644774437,0.02756086178123951,2.0907278667436913e-05,0.01602545566856861,0.04842650890350342
traj1616_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07444311678409576,0.02936968021094799,2.8755355742760003e-05,0.021537872031331062,0.05342680215835571
traj1755_snap11,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06271125376224518,0.018520593643188477,3.906416168319993e-05,0.020731143653392792,0.032756369560956955
traj1722_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0549120232462883,0.019791223108768463,3.274279515608214e-05,0.01808701828122139,0.033008821308612823
traj1785_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05569664388895035,0.0252110343426466,2.5417324650334194e-05,0.01588510349392891,0.04196985810995102
traj1706_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.08869719505310059,0.034166838973760605,2.770278115349356e-05,0.024412957951426506,0.06275603920221329
traj1705_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05720675364136696,0.027543485164642334,2.4081320589175448e-05,0.015368529595434666,0.04984309524297714
traj1712_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.08056280761957169,0.039807774126529694,2.265609691676218e-05,0.022701457142829895,0.07183093577623367
traj1629_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07048331201076508,0.025498831644654274,3.16100922646001e-05,0.021701423451304436,0.04334861412644386
traj1606_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07269823551177979,0.0373355932533741,2.1518928406294435e-05,0.01811515912413597,0.06425181776285172
traj1683_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06497489660978317,0.022611619904637337,3.388949335203506e-05,0.020322488620877266,0.0411280132830143
traj1699_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0565190352499485,0.015658345073461533,4.075610559084453e-05,0.01946413516998291,0.025672679767012596
traj1686_snap24,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06689639389514923,0.02440265566110611,3.185498280799948e-05,0.02090579830110073,0.04469313845038414
traj1761_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06242338940501213,0.022905919700860977,3.058379661524668e-05,0.018704155460000038,0.041335348039865494
traj1760_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07237125188112259,0.028035661205649376,2.835014856827911e-05,0.021118288859725,0.04988495633006096
traj1654_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07039046287536621,0.03260359540581703,2.4467210096190684e-05,0.022968566045165062,0.056594546884298325
traj1776_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.058382682502269745,0.02761894278228283,2.4314227630384266e-05,0.019130103290081024,0.04989608749747276
traj1638_snap46,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0589161142706871,0.02881072647869587,2.2855912902741693e-05,0.01720864325761795,0.051372501999139786
traj1766_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06052515655755997,0.0173674114048481,3.8513244362547994e-05,0.019979234784841537,0.03044823743402958
traj1726_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05849313735961914,0.024108730256557465,2.7679565391736105e-05,0.018346795812249184,0.04549531638622284
traj1701_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07351642847061157,0.025895889848470688,3.279959855717607e-05,0.020248079672455788,0.04526906833052635
traj1703_snap24,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07550471276044846,0.032308436930179596,2.605464578664396e-05,0.02109851874411106,0.051510002464056015
traj1739_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06140546128153801,0.029415659606456757,2.388474968029186e-05,0.017812900245189667,0.04910842701792717
traj1614_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.053428053855895996,0.018796084448695183,3.0863458960084245e-05,0.016762439161539078,0.03227623179554939
traj1684_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06648371368646622,0.017937330529093742,4.142791294725612e-05,0.02060721628367901,0.030342990532517433
traj1638_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07895638793706894,0.03793090209364891,2.4347171347471885e-05,0.024487821385264397,0.06287870556116104
traj1636_snap46,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.058008961379528046,0.018484311178326607,3.349463077029213e-05,0.018199076876044273,0.031274862587451935
traj1657_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06449583917856216,0.025825511664152145,2.7148615117766894e-05,0.01705731637775898,0.04280036315321922
traj1720_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07623888552188873,0.025646930560469627,3.360401387908496e-05,0.02338823862373829,0.04375389218330383
traj1765_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06700915843248367,0.020393962040543556,3.805421511060558e-05,0.020620156079530716,0.033544305711984634
traj1622_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.04730652645230293,0.020538320764899254,2.574355312390253e-05,0.013215108774602413,0.03688264265656471
