sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse
traj1611_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08290446549654007,0.05441658943891525,5.658839199895738e-06,0.16609257459640503,0.1545349657535553
traj1777_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0830584168434143,0.04583929851651192,7.605377049912931e-06,0.2013273686170578,0.11061324924230576
traj1781_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0887114405632019,0.051736749708652496,8.556026841688436e-06,0.24620284140110016,0.12336942553520203
traj1607_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.06706112623214722,0.021639859303832054,1.4326264135888778e-05,0.15859973430633545,0.05254805460572243
traj1753_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08002804964780807,0.02865263633430004,1.166601668955991e-05,0.2039211392402649,0.0679381787776947
traj1640_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07194315642118454,0.022459955886006355,1.6993102690321393e-05,0.1692497879266739,0.056881751865148544
traj1665_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.10090107470750809,0.058071475476026535,5.789348506368697e-06,0.1863560527563095,0.17399422824382782
traj1731_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07987543940544128,0.04730559140443802,7.828646630514413e-06,0.15177620947360992,0.13328854739665985
traj1617_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08988697081804276,0.038512084633111954,9.463692549616098e-06,0.20941030979156494,0.1056327223777771
traj1701_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08757666498422623,0.031437378376722336,1.3366129678615835e-05,0.19713521003723145,0.0906752422451973
traj1679_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07535643875598907,0.0364377535879612,7.718874257989228e-06,0.20451931655406952,0.08163605630397797
traj1640_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07037726789712906,0.02181592956185341,1.5657380572520196e-05,0.16715994477272034,0.053206827491521835
traj1743_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.1034911572933197,0.060456208884716034,7.701743015786633e-06,0.24342462420463562,0.17332598567008972
traj1756_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08339069783687592,0.03627491369843483,1.0532504347793292e-05,0.20366568863391876,0.08999824523925781
traj1680_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08340729773044586,0.04705073684453964,7.753906174912117e-06,0.21732698380947113,0.11377549916505814
traj1657_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08700643479824066,0.034878600388765335,1.110632365453057e-05,0.19539566338062286,0.09287640452384949
traj1617_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09443602710962296,0.04059712588787079,9.700524060463067e-06,0.21131624281406403,0.11611206084489822
traj1610_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08387457579374313,0.035616666078567505,1.1831324627564754e-05,0.19805565476417542,0.09232752025127411
traj1732_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07642155885696411,0.018077092245221138,1.758329017320648e-05,0.18561284244060516,0.04690304398536682
traj1716_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08360357582569122,0.029921097680926323,1.3670554835698567e-05,0.21559137105941772,0.06745696067810059
traj1617_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09442268311977386,0.04143761470913887,8.970685485110153e-06,0.24633817374706268,0.1075165867805481
traj1609_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0821332260966301,0.02301339991390705,1.4708507478644606e-05,0.17699632048606873,0.06372485309839249
traj1629_snap27,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0831051841378212,0.03009702078998089,1.3876428056391887e-05,0.18335117399692535,0.08326753228902817
traj1727_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07923898845911026,0.03338697552680969,1.0027785720012616e-05,0.21247155964374542,0.08014314621686935
traj1767_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09251687675714493,0.04205525293946266,1.0352191566198599e-05,0.20924006402492523,0.1162954792380333
traj1725_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.06566384434700012,0.016357189044356346,2.2226120563573204e-05,0.16158907115459442,0.04074767976999283
traj1707_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07724820077419281,0.02922648936510086,1.2408643669914454e-05,0.19710518419742584,0.07179670035839081
traj1613_snap24,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08395680785179138,0.035763371735811234,1.1697885383910034e-05,0.21059440076351166,0.08967307955026627
traj1600_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07859695702791214,0.03245791792869568,1.0782486242533196e-05,0.19084462523460388,0.08149053156375885
traj1728_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08283214271068573,0.027639003470540047,1.246810188604286e-05,0.20255208015441895,0.07013797760009766
traj1649_snap26,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07471149414777756,0.031138261780142784,1.1342744983267039e-05,0.16927264630794525,0.07861202955245972
traj1677_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08636224269866943,0.036372967064380646,8.681436156621203e-06,0.19515788555145264,0.09566987305879593
traj1703_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07639016956090927,0.03246057778596878,1.1543557775439695e-05,0.173347607254982,0.08116437494754791
traj1766_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.05736083909869194,0.016477156430482864,1.7403515812475234e-05,0.122804656624794,0.038595762103796005
traj1718_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07952427864074707,0.04303634166717529,6.380276772688376e-06,0.15808555483818054,0.10890024900436401
traj1669_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.10025504231452942,0.047187358140945435,7.858340723032597e-06,0.19661234319210052,0.1379787027835846
traj1735_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08903072029352188,0.039058979600667953,9.577579476172104e-06,0.17979970574378967,0.10974451154470444
traj1705_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08791153877973557,0.040471479296684265,9.375301488034893e-06,0.19519925117492676,0.1078006774187088
traj1658_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08816421031951904,0.03779767453670502,8.242631338362116e-06,0.2146812230348587,0.09573493897914886
traj1767_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08962099254131317,0.04055023565888405,7.4451236287131906e-06,0.209014892578125,0.10176046937704086
traj1690_snap12,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08061174303293228,0.03673526272177696,1.0343790563638322e-05,0.1891290694475174,0.09461963921785355
traj1720_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07716831564903259,0.02574053406715393,1.3077699804853182e-05,0.1929033398628235,0.06141039356589317
traj1673_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0728594958782196,0.01886809431016445,1.7500789908808656e-05,0.18001891672611237,0.04751616343855858
traj1682_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07376308739185333,0.02758791297674179,1.1841128070955165e-05,0.17822591960430145,0.06707639992237091
traj1704_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08252829313278198,0.034484848380088806,1.023376353259664e-05,0.15558797121047974,0.09690766781568527
traj1611_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08128957450389862,0.05401783436536789,6.812666015321156e-06,0.18968670070171356,0.13966840505599976
traj1739_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07913616299629211,0.03784111887216568,9.665192919783294e-06,0.19235065579414368,0.09660791605710983
traj1671_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07584406435489655,0.02606538124382496,1.3864503671356943e-05,0.20022965967655182,0.0561252199113369
traj1789_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08424244076013565,0.04370764642953873,7.180778084148187e-06,0.20690834522247314,0.10842219740152359
traj1693_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08181636780500412,0.022748909890651703,1.6844378478708677e-05,0.21387237310409546,0.054578084498643875
traj1653_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08392520993947983,0.029276080429553986,1.2044301911373623e-05,0.19052721560001373,0.07762350142002106
traj1696_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0955771803855896,0.04448021203279495,8.385171895497479e-06,0.2064550518989563,0.1330854743719101
traj1726_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08661877363920212,0.03456734120845795,1.0081202162837144e-05,0.17865584790706635,0.09885647147893906
traj1788_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07926833629608154,0.03222782164812088,1.208465710078599e-05,0.19619958102703094,0.08299966901540756
traj1813_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07252544164657593,0.019645294174551964,1.7458281945437193e-05,0.1628190279006958,0.05129440501332283
traj1725_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.06946853548288345,0.01738142967224121,2.1531523088924587e-05,0.1535646766424179,0.0423523411154747
traj1746_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07591258734464645,0.022894926369190216,1.7627453416935168e-05,0.15999120473861694,0.06452181935310364
traj1632_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0895569920539856,0.03721398487687111,1.013105793390423e-05,0.1958039104938507,0.09373541921377182
traj1723_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0816727802157402,0.038332749158144,8.592667654738761e-06,0.16173206269741058,0.10795844346284866
traj1783_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08979599177837372,0.0363590270280838,9.950207640940789e-06,0.19007547199726105,0.09621715545654297
traj1684_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08004915714263916,0.02181600220501423,1.858292489487212e-05,0.16566266119480133,0.06044291704893112
traj1674_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0692247599363327,0.021554064005613327,1.5511952369706705e-05,0.17535272240638733,0.05173734948039055
traj1685_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07965639978647232,0.038478996604681015,8.628434443380684e-06,0.16907119750976562,0.10351325571537018
traj1771_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0857769101858139,0.028262877836823463,1.3193037375458516e-05,0.20777718722820282,0.07714246958494186
traj1609_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08469163626432419,0.02411525323987007,1.642666757106781e-05,0.20457297563552856,0.06491037458181381
traj1785_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07472668588161469,0.03498312085866928,1.1428303878346924e-05,0.18748770654201508,0.08539340645074844
traj1781_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08035494387149811,0.047383204102516174,8.578249435231555e-06,0.21033276617527008,0.11441945284605026
traj1612_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08730075508356094,0.031125426292419434,1.1915894901903812e-05,0.2218354046344757,0.07738266885280609
traj1630_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07382860779762268,0.0229482501745224,1.591078944329638e-05,0.16702772676944733,0.05883827432990074
traj1731_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07809215039014816,0.04611199349164963,6.812776518927421e-06,0.18205927312374115,0.11124758422374725
traj1805_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08468405902385712,0.026537731289863586,1.256720679521095e-05,0.193244069814682,0.07343974709510803
traj1683_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0800032690167427,0.02803109399974346,1.3801053682982456e-05,0.20287494361400604,0.06927189230918884
traj1678_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08146493136882782,0.03424212336540222,1.2090296877431683e-05,0.20390963554382324,0.08808521926403046
traj1677_snap26,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09289577603340149,0.03923489525914192,8.732724381843582e-06,0.1950533539056778,0.11362949758768082
traj1607_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07086793333292007,0.02274196222424507,1.4640255358244758e-05,0.1758459508419037,0.053277578204870224
traj1765_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0749630555510521,0.022868840023875237,1.546410385344643e-05,0.17916110157966614,0.0594729520380497
traj1670_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08678727596998215,0.04307910427451134,7.637961061846e-06,0.20032337307929993,0.1157960593700409
traj1691_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0764111801981926,0.028794845566153526,9.551228686177637e-06,0.16855186223983765,0.07559266686439514
traj1802_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.070783331990242,0.01647532731294632,1.8227530745207332e-05,0.16676954925060272,0.04132557660341263
traj1740_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09292635321617126,0.04307236522436142,8.31465149531141e-06,0.1680000275373459,0.12891945242881775
traj1809_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08219507336616516,0.045463677495718,7.350074156420305e-06,0.2009812295436859,0.11737986654043198
traj1709_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08469948917627335,0.030714595690369606,1.0997522622346878e-05,0.19766303896903992,0.07424255460500717
traj1842_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07982070744037628,0.026994867250323296,1.1565467502805404e-05,0.18156906962394714,0.06997764855623245
traj1645_snap8,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.06884029507637024,0.017514236271381378,1.63879321917193e-05,0.1598241776227951,0.045648060739040375
traj1682_snap24,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07965251058340073,0.029285572469234467,1.2756164323945995e-05,0.2131091058254242,0.0710567757487297
traj1781_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07521017640829086,0.042966973036527634,8.331428034580313e-06,0.18938377499580383,0.10344059765338898
traj1788_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07561984658241272,0.031185289844870567,9.895854418573435e-06,0.166791632771492,0.08055999130010605
traj1791_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.095113605260849,0.0649193748831749,5.107825472805416e-06,0.22025275230407715,0.17164665460586548
traj1785_snap16,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0811818540096283,0.037431515753269196,1.028187671181513e-05,0.20155513286590576,0.0919845849275589
traj1742_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0680578425526619,0.030586834996938705,1.0745227882580366e-05,0.1557779312133789,0.0738675519824028
traj1612_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08127622306346893,0.028557760640978813,1.2863813026342541e-05,0.19993896782398224,0.07419389486312866
traj1628_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07145006954669952,0.022825654596090317,1.3269695955386851e-05,0.1679050475358963,0.05702347680926323
traj1637_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.10055474191904068,0.04671376198530197,8.663081644044723e-06,0.23316435515880585,0.11774619668722153
traj1763_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0792226642370224,0.033507946878671646,1.0847210432984866e-05,0.18329961597919464,0.09248584508895874
traj1750_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09340178966522217,0.04193226993083954,7.755116712360177e-06,0.16905128955841064,0.123224176466465
traj1695_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.06461144238710403,0.023810893297195435,1.2135106771893334e-05,0.15047712624073029,0.05621926486492157
traj1648_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08322308212518692,0.03493531420826912,1.0149980880669318e-05,0.1719667762517929,0.10148101300001144
traj1723_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08298162370920181,0.03964237496256828,9.286740350944456e-06,0.2198200225830078,0.09629335254430771
traj1766_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.05999494343996048,0.017247280105948448,1.7711252439767122e-05,0.12911023199558258,0.04099918156862259
traj1715_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07157958298921585,0.025782091543078423,1.4609707250201609e-05,0.1798628270626068,0.06496758759021759
traj1729_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07406153529882431,0.029316334053874016,1.001496275421232e-05,0.15637505054473877,0.07702997326850891
traj1773_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08141189068555832,0.027421433478593826,1.2689694813161623e-05,0.1964084506034851,0.06586901098489761
traj1634_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09679201990365982,0.0502643808722496,6.390773705788888e-06,0.20010636746883392,0.1413281410932541
traj1616_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08894830197095871,0.03509233891963959,1.108934338844847e-05,0.20135606825351715,0.09451555460691452
traj1755_snap11,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08310108631849289,0.024542346596717834,1.4203969840309583e-05,0.20025205612182617,0.06417249143123627
traj1722_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.06585614383220673,0.023735670372843742,1.2915809747937601e-05,0.14802910387516022,0.060252223163843155
traj1785_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07097610831260681,0.032127268612384796,1.0128052053914871e-05,0.18460649251937866,0.0727766677737236
traj1706_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.10082799196243286,0.038839712738990784,9.44742623687489e-06,0.20783868432044983,0.11231563985347748
traj1705_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08341135829687119,0.04016029089689255,9.210200914822053e-06,0.1814919412136078,0.10956358164548874
traj1712_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09473609179258347,0.046811096370220184,7.5765701694763266e-06,0.2001262605190277,0.1329304575920105
traj1629_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08331435173749924,0.03014073148369789,1.2656673789024353e-05,0.20510752499103546,0.07914421707391739
traj1606_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0828513577580452,0.04254993051290512,7.724094757577404e-06,0.19299077987670898,0.11040836572647095
traj1683_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07452359050512314,0.025934617966413498,1.4752315109944902e-05,0.17424236238002777,0.06543657928705215
traj1699_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07590945065021515,0.021030370146036148,1.697118568699807e-05,0.1586199700832367,0.06099645420908928
traj1686_snap24,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08756975829601288,0.031943947076797485,1.253927985089831e-05,0.22981761395931244,0.07898721098899841
traj1761_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08887318521738052,0.03261152654886246,1.2363525456748903e-05,0.2660295069217682,0.07145772129297256
traj1760_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0799795538187027,0.03098301775753498,1.1053573871322442e-05,0.20587614178657532,0.07209565490484238
traj1654_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08994441479444504,0.04166063666343689,1.084658651961945e-05,0.20349958539009094,0.11441182345151901
traj1776_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08089358359575272,0.03826811909675598,1.0014575309469365e-05,0.16637732088565826,0.10233699530363083
traj1638_snap46,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08371876925230026,0.040939539670944214,9.316052455687895e-06,0.19616000354290009,0.10914772748947144
traj1766_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.06033756956458092,0.017313584685325623,1.9004481146112084e-05,0.12806208431720734,0.04368825629353523
traj1726_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08217493444681168,0.03386949747800827,1.0141446182387881e-05,0.16909310221672058,0.09603601694107056
traj1701_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09123065322637558,0.03213566169142723,1.407353011018131e-05,0.23352478444576263,0.08203332126140594
traj1703_snap24,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07081720978021622,0.030302660539746284,1.0671080417523626e-05,0.1457119882106781,0.08188048750162125
traj1739_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08109740912914276,0.0388488844037056,9.90944045042852e-06,0.20112238824367523,0.09238366782665253
traj1614_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08724304288625717,0.030692260712385178,1.1896950127265882e-05,0.20982210338115692,0.08152545988559723
traj1684_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08556549996137619,0.02308560535311699,1.589986277394928e-05,0.18261782824993134,0.06865696609020233
traj1638_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08665259927511215,0.04162818565964699,8.469217391393613e-06,0.21547794342041016,0.1065000519156456
traj1636_snap46,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.06541237235069275,0.020843377336859703,1.3483365364663769e-05,0.15036021173000336,0.05035576969385147
traj1657_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08275263011455536,0.033135924488306046,1.104706825572066e-05,0.20354601740837097,0.07868164032697678
traj1720_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07859712094068527,0.026440240442752838,1.4305413060355932e-05,0.19369828701019287,0.06022316962480545
traj1765_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07287593185901642,0.022179491817951202,1.3406957805273123e-05,0.16936704516410828,0.05565890669822693
traj1622_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08096502721309662,0.03515129163861275,8.984522537502926e-06,0.19139719009399414,0.08420304954051971
traj1711_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09482914954423904,0.033770851790905,1.2001176401099656e-05,0.19619300961494446,0.09702274203300476
traj1685_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07879189401865005,0.037997085601091385,8.27856274554506e-06,0.18216900527477264,0.09179691225290298
