sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse
traj1732_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.5714972019195557,0.6082732677459717,0.00018560452735982835,0.5351259708404541,0.4944583773612976
traj1716_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.615351438522339,0.9360148310661316,0.00011895826901309192,0.48135116696357727,0.7295018434524536
traj1617_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.2280199527740479,0.5389193892478943,9.119276364799589e-05,0.5710750222206116,0.42943164706230164
traj1609_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.1046998500823975,0.5897284150123596,0.00014626247866544873,0.5400242805480957,0.45889830589294434
traj1629_snap27,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.3512938022613525,0.8515345454216003,0.00011613663809839636,0.4893854856491089,0.6403124928474426
traj1727_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6592684984207153,0.6991249918937683,0.00010348753858124837,0.5102753639221191,0.5527125597000122
traj1767_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7302947044372559,0.7865372896194458,9.465598122915253e-05,0.4746659994125366,0.5474463701248169
traj1725_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,3.619349241256714,0.9015978574752808,0.00016710594354663044,0.5689745545387268,0.7113219499588013
traj1707_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.4226884841918945,0.9166126847267151,0.00012022017472190782,0.5766546726226807,0.713752031326294
traj1613_snap24,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7731913328170776,0.7553325295448303,0.00010123697575181723,0.5988852977752686,0.5697526335716248
traj1600_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5054973363876343,0.6217201948165894,0.00010186477447859943,0.4392678141593933,0.4131452739238739
traj1728_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0380804538726807,0.6800562143325806,0.00013145559933036566,0.4873236119747162,0.4445815086364746
traj1649_snap26,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.1857657432556152,0.9109835624694824,0.00010635052603902295,0.5875446796417236,0.740976870059967
traj1677_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.618347406387329,0.6815953254699707,0.00010198611562373117,0.5869574546813965,0.5333611965179443
traj1703_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9651527404785156,0.8350549936294556,0.00010308127093594521,0.5863340497016907,0.7032794952392578
traj1766_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.8210885524749756,0.8103703856468201,0.00014898329391144216,0.4682725667953491,0.5201457142829895
traj1718_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.0137964487075806,0.548638641834259,8.192937821149826e-05,0.5454046130180359,0.3961756229400635
traj1669_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5783822536468506,0.7429021596908569,9.22737963264808e-05,0.5301422476768494,0.5740672945976257
traj1735_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.577474594116211,0.6920593976974487,9.755216160556301e-05,0.41909322142601013,0.4657045900821686
traj1705_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5883452892303467,0.7312201261520386,9.239245991921052e-05,0.46692970395088196,0.5459048748016357
traj1658_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.2273863554000854,0.5262039303779602,9.440541180083528e-05,0.6434230804443359,0.42794519662857056
traj1767_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.3118427991867065,0.5935611128807068,9.866587788565084e-05,0.5444210767745972,0.46271562576293945
traj1690_snap12,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9530344009399414,0.8900097012519836,9.72210182226263e-05,0.4526144564151764,0.7090179324150085
traj1720_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.1288790702819824,0.7101163268089294,0.0001286797341890633,0.5363426208496094,0.5652947425842285
traj1673_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0675525665283203,0.5354247093200684,0.00016005159704945982,0.4814547896385193,0.44359129667282104
traj1682_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9249950647354126,0.7199617028236389,0.00011578802514122799,0.5216850638389587,0.5978232622146606
traj1704_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.101344585418701,0.878057062625885,0.00010336135164834559,0.5079375505447388,0.688136875629425
traj1611_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.072525143623352,0.7127049565315247,6.358101381920278e-05,0.5913986563682556,0.5867364406585693
traj1739_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.3153598308563232,0.6289752721786499,9.035959374159575e-05,0.5725935697555542,0.4905056357383728
traj1671_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.2980470657348633,0.7897714376449585,0.0001254101371159777,0.5270458459854126,0.5492249131202698
traj1789_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,0.9448873996734619,0.4902374744415283,8.167805208358914e-05,0.5479519367218018,0.3586871027946472
traj1693_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,3.0488040447235107,0.8477150201797485,0.0001569547166582197,0.5688600540161133,0.6254885196685791
traj1653_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.3268165588378906,0.8116759061813354,0.00012403272558003664,0.5245611071586609,0.6371437311172485
traj1696_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9068650007247925,0.8874268531799316,8.974947559181601e-05,0.5016684532165527,0.6201187968254089
traj1726_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8021727800369263,0.7192010879516602,0.00010454675793880597,0.467084676027298,0.5792122483253479
traj1788_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.891461730003357,0.7690042853355408,0.00011191234807483852,0.5441007018089294,0.6171829700469971
traj1813_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.6673431396484375,0.722515344619751,0.00015372168854810297,0.5214294195175171,0.5289140939712524
traj1725_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.82613468170166,0.7071152925491333,0.00017253021360374987,0.4537487328052521,0.5701465606689453
traj1746_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.70442533493042,0.8156436085700989,0.00014038859808351845,0.5306342244148254,0.6659643054008484
traj1632_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6879830360412598,0.7014144659042358,0.00010174651106353849,0.48711737990379333,0.5098589062690735
traj1723_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.550305962562561,0.7276291251182556,9.193633013637736e-05,0.5611345171928406,0.5329408049583435
traj1783_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.493320107460022,0.6046557426452637,0.00011129944323329255,0.46502187848091125,0.42742636799812317
traj1684_snap30,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,3.9749462604522705,1.08330237865448,0.00016621373652014881,0.5560453534126282,0.866989254951477
traj1674_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5427440404891968,0.4803541600704193,0.00013616611249744892,0.4643562436103821,0.3863944411277771
traj1685_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4100724458694458,0.6811527609825134,8.975697710411623e-05,0.5213469862937927,0.5385199785232544
traj1771_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.874565839767456,0.9471489191055298,0.00012982271437067538,0.5386396050453186,0.7724504470825195
traj1609_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,3.1308743953704834,0.8914909362792969,0.00014667969662696123,0.5092328786849976,0.6432825922966003
traj1785_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9990605115890503,0.9358553290367126,9.111056715482846e-05,0.4807121157646179,0.7196062803268433
traj1781_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.663724660873413,0.9810548424720764,7.238303805934265e-05,0.5346977114677429,0.6922412514686584
traj1612_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.1884615421295166,0.7802544236183167,0.0001241510035470128,0.4861621856689453,0.6016368865966797
traj1630_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.7973904609680176,0.8695167899131775,0.0001330973900621757,0.5401750206947327,0.6970882415771484
traj1731_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.521506905555725,0.8984220623970032,7.164695125538856e-05,0.5643280744552612,0.6347613334655762
traj1805_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.2230770587921143,0.6966532468795776,0.0001350057718809694,0.5115870237350464,0.4777466952800751
traj1683_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.584951162338257,0.9057005643844604,0.00011710444232448936,0.5692707896232605,0.7269273996353149
traj1678_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.1501917839050293,0.9037893414497375,0.0001088907738449052,0.5485291481018066,0.7027034759521484
traj1677_snap26,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5389726161956787,0.6499911546707153,0.00010007518721977249,0.4942972958087921,0.5061660408973694
traj1607_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7846465110778809,0.5727042555809021,0.00013264354493003339,0.5356801748275757,0.43575093150138855
traj1765_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.8928639888763428,0.8825206160545349,0.00013419280003290623,0.476053923368454,0.630612850189209
traj1670_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.238403558731079,0.6147136092185974,8.45696558826603e-05,0.49339351058006287,0.4578810930252075
traj1691_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.1196752786636353,0.42193925380706787,0.00010987214773194864,0.677815854549408,0.3334912359714508
traj1802_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.5984559059143066,0.6048092246055603,0.00019696257368195802,0.5076280236244202,0.46880099177360535
traj1740_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.053121566772461,0.9516440033912659,9.471824887441471e-05,0.5183956027030945,0.726259708404541
traj1809_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.2377926111221313,0.6846469044685364,7.94991574366577e-05,0.5089470148086548,0.5584851503372192
traj1709_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7518863677978516,0.6352869272232056,0.00011854610056616366,0.5030815005302429,0.5319087505340576
traj1842_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.973157286643982,0.6673095226287842,0.0001307769416598603,0.5082656741142273,0.4635588228702545
traj1645_snap8,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.1318882703781128,0.28797322511672974,0.00016952243458945304,0.5804576873779297,0.2402598261833191
traj1682_snap24,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8746161460876465,0.6892337799072266,0.00011090558109572157,0.5375417470932007,0.5418331027030945
traj1781_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7457053661346436,0.9973075985908508,7.329334766836837e-05,0.5783414840698242,0.7685779929161072
traj1788_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4383411407470703,0.5931655168533325,0.00010357749124523252,0.5393185615539551,0.4626578390598297
traj1791_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.1433994770050049,0.7804223299026489,6.541329639730975e-05,0.747255802154541,0.6017464399337769
traj1785_snap16,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.653539776802063,0.7624178528785706,9.783534187590703e-05,0.46943992376327515,0.6111830472946167
traj1742_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6551764011383057,0.7438761591911316,9.576931188348681e-05,0.4899311363697052,0.5308669209480286
traj1612_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0858397483825684,0.7328948378562927,0.00011762778012780473,0.5140543580055237,0.5695543885231018
traj1628_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0179288387298584,0.6446537375450134,0.00014394213212653995,0.47121912240982056,0.4723535180091858
traj1637_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.295539140701294,1.0664167404174805,8.986585453385487e-05,0.5356820821762085,0.70381760597229
traj1763_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.85989511013031,0.7866595983505249,0.00010343559551984072,0.48922261595726013,0.5137309432029724
traj1750_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4622801542282104,0.6564833521842957,9.089878585655242e-05,0.46232616901397705,0.41688811779022217
traj1695_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5606765747070312,0.5751473903656006,0.00011913793423445895,0.5129554867744446,0.44768619537353516
traj1648_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7241764068603516,0.7237733006477356,9.78876487351954e-05,0.5072166919708252,0.5660879611968994
traj1723_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8114161491394043,0.8653583526611328,9.07401044969447e-05,0.5380337238311768,0.5612414479255676
traj1766_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.349669933319092,0.6754805445671082,0.00015881982108112425,0.5424424409866333,0.5650438070297241
traj1715_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7218573093414307,0.6201919317245483,0.00012278409849386662,0.5945452451705933,0.5127610564231873
traj1729_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8157294988632202,0.7187338471412659,0.00011117719259345904,0.46913987398147583,0.5297213792800903
traj1773_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.5273869037628174,0.8512831330299377,0.00013009888061787933,0.5484450459480286,0.6774778366088867
traj1634_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.513771891593933,0.7861062288284302,8.135740790748969e-05,0.5810497999191284,0.6172254085540771
traj1616_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.175067663192749,0.8581188321113586,0.0001089654688257724,0.5542697906494141,0.6118621826171875
traj1755_snap11,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.4380948543548584,0.7200456261634827,0.0001437556929886341,0.4071461260318756,0.4243742525577545
traj1722_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.3525739908218384,0.48749056458473206,0.00012533222616184503,0.4818994402885437,0.3942472040653229
traj1785_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7925056219100952,0.8113759756088257,9.788861643755808e-05,0.48758113384246826,0.6398892402648926
traj1706_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8053723573684692,0.6954432725906372,0.00010463202488608658,0.5188487768173218,0.4787467122077942
traj1705_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.80084228515625,0.8670563101768494,9.291202150052413e-05,0.5470815300941467,0.6886518597602844
traj1712_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5848045349121094,0.7830852270126343,8.625741611467674e-05,0.6613729596138,0.5967046618461609
traj1629_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.388709545135498,0.8641662001609802,0.00012429316120687872,0.4688546359539032,0.5913036465644836
traj1606_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6453909873962402,0.8450225591659546,8.446504216408357e-05,0.4896489977836609,0.6824893951416016
traj1683_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.573493003845215,0.8955896496772766,0.00012175940355518833,0.5155475735664368,0.6795642375946045
traj1699_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.2145800590515137,0.613539457321167,0.00015213196456898004,0.5857014060020447,0.5024386644363403
traj1686_snap24,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8641260862350464,0.6800011396408081,0.0001162674161605537,0.4721072018146515,0.5472775101661682
traj1761_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.2333617210388184,0.8195197582244873,0.00012014831736451015,0.5124613046646118,0.5411635637283325
traj1760_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8230962753295898,0.7062433362007141,0.0001140636668424122,0.4957793951034546,0.4861947000026703
traj1654_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6818100214004517,0.7789841890335083,9.337094525108114e-05,0.4535923898220062,0.5993271470069885
traj1776_snap43,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.291125535964966,1.0838568210601807,8.944518776843324e-05,0.5128170847892761,0.8264007568359375
traj1638_snap46,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8641308546066284,0.9115836024284363,8.743828948354349e-05,0.5834181904792786,0.706018328666687
traj1766_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,3.1994149684906006,0.9180572628974915,0.00014951951743569225,0.5142282247543335,0.6420050263404846
traj1726_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7298102378845215,0.7129644751548767,0.00010627577285049483,0.5491728782653809,0.5316002368927002
traj1701_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.391291856765747,0.8423236608505249,0.00012089050869690254,0.5085505843162537,0.6216318607330322
traj1703_snap24,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.788322925567627,0.7652227878570557,9.990432590711862e-05,0.48449376225471497,0.524218738079071
traj1739_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.65556001663208,0.7930790781974792,8.987938781501725e-05,0.7186089754104614,0.584636390209198
traj1614_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.3111146688461304,0.46125248074531555,0.00011987787001999095,0.5519465208053589,0.33890247344970703
traj1684_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.350414514541626,0.6341426968574524,0.00015394612273667008,0.4865265190601349,0.4828517735004425
traj1638_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7149267196655273,0.8238562941551208,9.635704918764532e-05,0.4621677100658417,0.5926952958106995
traj1636_snap46,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.565756916999817,0.49892181158065796,0.00012962674372829497,0.5732989311218262,0.39286768436431885
traj1657_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6230120658874512,0.6498887538909912,0.00011116444511571899,0.5031615495681763,0.4578871726989746
traj1720_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.651303291320801,0.8919042944908142,0.00012544679339043796,0.47555777430534363,0.6992806792259216
