sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse
traj1653_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.10138923674821854,0.03536814823746681,0.01530082244426012,0.0010139328660443425,0.058526720851659775
traj1696_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07300330698490143,0.03397466242313385,0.010430580005049706,0.0009486735216341913,0.05814003944396973
traj1726_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09197206050157547,0.036703698337078094,0.012613030150532722,0.0011319644981995225,0.06494731456041336
traj1788_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09971968084573746,0.04054265096783638,0.014100478030741215,0.0012715489137917757,0.06554564833641052
traj1813_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09446104615926743,0.025587089359760284,0.014066164381802082,0.0011550249764695764,0.041325464844703674
traj1725_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09848044067621231,0.02464037947356701,0.014041304588317871,0.0007893028086982667,0.03890819475054741
traj1746_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07796206325292587,0.02351304143667221,0.011410385370254517,0.0009908537613227963,0.042208295315504074
traj1632_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0734843984246254,0.030535273253917694,0.010956069454550743,0.0007300704601220787,0.05492139607667923
traj1723_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09084559231996536,0.04263797029852867,0.012226461432874203,0.0010479054180905223,0.07313715666532516
traj1783_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06080777198076248,0.024621492251753807,0.008534803986549377,0.0006457534618675709,0.044681161642074585
traj1684_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09080147743225098,0.024746358394622803,0.014079377986490726,0.001262972829863429,0.042337995022535324
traj1674_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.05537934601306915,0.01724310591816902,0.009250951930880547,0.0006787915481254458,0.027883363887667656
traj1685_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07169576734304428,0.034633517265319824,0.010414830408990383,0.0008689049282111228,0.0619056336581707
traj1771_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08318809419870377,0.027409881353378296,0.012662550434470177,0.0010365869384258986,0.04533468186855316
traj1609_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09485125541687012,0.027008119970560074,0.013980588875710964,0.0009069129009731114,0.045823194086551666
traj1785_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07318300008773804,0.03426044434309006,0.011677640490233898,0.0007773276884108782,0.05858242139220238
traj1781_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0793452262878418,0.0467878021299839,0.011215041391551495,0.0010330509394407272,0.08134131133556366
traj1612_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.10337396711111069,0.0368560254573822,0.015854710713028908,0.0010174548951908946,0.05956951528787613
traj1630_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0993858277797699,0.03089223802089691,0.0148486802354455,0.0011169135104864836,0.053144630044698715
traj1731_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06856810301542282,0.040488213300704956,0.00906666275113821,0.000941963167861104,0.07206574082374573
traj1805_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0781681016087532,0.02449580281972885,0.011555553413927555,0.0008855715859681368,0.042630650103092194
traj1683_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08340495079755783,0.02922295778989792,0.012358526699244976,0.0009997638408094645,0.04970352724194527
traj1678_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08655238896608353,0.03638053312897682,0.012548438273370266,0.0010433115530759096,0.06429533660411835
traj1677_snap26,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06896289438009262,0.02912675030529499,0.01049125287681818,0.0006488715298473835,0.05109858512878418
traj1607_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07470028847455978,0.023971788585186005,0.01207231730222702,0.0009523442713543773,0.04044867306947708
traj1765_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07123889029026031,0.021732715889811516,0.012023106217384338,0.0009071854874491692,0.03686656802892685
traj1670_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09161035716533661,0.045473162084817886,0.012180106714367867,0.000983410864137113,0.07510308176279068
traj1691_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07537121325731277,0.028402941301465034,0.010542427189648151,0.0008300961926579475,0.050646863877773285
traj1802_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06819134950637817,0.01587202586233616,0.01115473359823227,0.0007860469631850719,0.025859154760837555
traj1740_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07091520726680756,0.032869961112737656,0.010416578501462936,0.00080279097892344,0.054280370473861694
traj1809_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07570520788431168,0.04187401011586189,0.010318832471966743,0.000739183509722352,0.06881975382566452
traj1709_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09377636015415192,0.03400614112615585,0.012497296556830406,0.0012650114949792624,0.061384037137031555
traj1842_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07526493817567825,0.02545413188636303,0.010970876552164555,0.0008112877840176225,0.04521598294377327
traj1645_snap8,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07458361238241196,0.01897544413805008,0.012388082221150398,0.0007464596419595182,0.03086957335472107
traj1682_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09536712616682053,0.03506331145763397,0.013892716728150845,0.0010774779366329312,0.05954364314675331
traj1781_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07247515022754669,0.04140447452664375,0.00988654512912035,0.0008658070582896471,0.07457038760185242
traj1788_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07972108572721481,0.03287661820650101,0.012507769279181957,0.001067890552803874,0.05699239671230316
traj1791_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07579575479030609,0.051734067499637604,0.010071887634694576,0.0008637028513476253,0.09597645699977875
traj1785_snap16,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06827910244464874,0.031482283025979996,0.009674265049397945,0.0008150440989993513,0.05170835182070732
traj1742_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09063170850276947,0.04073207452893257,0.013256348669528961,0.0012207943946123123,0.07044228911399841
traj1612_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07963941246271133,0.027982641011476517,0.012106772512197495,0.0007422587950713933,0.04684603959321976
traj1628_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09094474464654922,0.02905348315834999,0.013566716574132442,0.0011903299018740654,0.049091875553131104
traj1637_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.10386209189891815,0.0482502207159996,0.013421871699392796,0.000819630513433367,0.08933240920305252
traj1763_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08606913685798645,0.036403726786375046,0.012735147029161453,0.0009276962373405695,0.06087638437747955
traj1750_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06926693022251129,0.031097043305635452,0.00927339680492878,0.000693484500516206,0.05443038046360016
traj1695_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.073416568338871,0.027055799961090088,0.01131769921630621,0.0009074948611669242,0.047752805054187775
traj1648_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07126694172620773,0.029916372150182724,0.010943423956632614,0.0008645816706120968,0.05126006901264191
traj1723_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07456246763467789,0.03562033921480179,0.008892463520169258,0.0008594015962444246,0.06521932035684586
traj1766_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0869780033826828,0.025004342198371887,0.013134206645190716,0.0012838313123211265,0.041299790143966675
traj1715_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08686540275812149,0.03128785640001297,0.012706640176475048,0.0010487680556252599,0.05272133648395538
traj1729_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09657685458660126,0.03822873905301094,0.01311734039336443,0.0012007395271211863,0.06896752864122391
traj1773_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07804206758737564,0.026286395266652107,0.011250394396483898,0.0009016037220135331,0.04437882825732231
traj1634_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06677521020174026,0.03467655926942825,0.009799616411328316,0.0007405256619676948,0.06104891374707222
traj1616_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0825796127319336,0.03257973492145538,0.011941629461944103,0.0007822805200703442,0.05904900282621384
traj1755_snap11,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07624036818742752,0.022516164928674698,0.011882757768034935,0.0008627244387753308,0.0392557792365551
traj1722_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07031618803739548,0.025343144312500954,0.011249162256717682,0.0009905266342684627,0.04228540509939194
traj1785_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0701259896159172,0.031742461025714874,0.009916000999510288,0.0008300702320411801,0.053470712155103683
traj1706_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.10048762708902359,0.038708604872226715,0.013327146880328655,0.0009491958771832287,0.06990565359592438
traj1705_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06640048325061798,0.03197001665830612,0.00885810051113367,0.0010360582964494824,0.05890365689992905
traj1712_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0910521000623703,0.04499075561761856,0.012734459713101387,0.001030176179483533,0.08109308034181595
traj1629_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08594594895839691,0.031092768535017967,0.012957689352333546,0.0008227982325479388,0.05211925879120827
traj1606_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08998551964759827,0.04621381312608719,0.011837261728942394,0.0009563238709233701,0.07906771451234818
traj1683_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08067280054092407,0.02807457558810711,0.012445885688066483,0.0009758631349541247,0.049840088933706284
traj1699_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07502949982881546,0.02078658528625965,0.011771682649850845,0.0011392406886443496,0.03365257754921913
traj1686_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07936156541109085,0.028949733823537827,0.012110159732401371,0.000778192828875035,0.05180525779724121
traj1761_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07384654134511948,0.027097580954432487,0.011025981046259403,0.0008015720522962511,0.04868147149682045
traj1760_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08339804410934448,0.03230729699134827,0.011862197890877724,0.0009895149851217866,0.056889574974775314
traj1654_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07922977954149246,0.036697808653116226,0.01205337606370449,0.0009392600040882826,0.06471596658229828
traj1776_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06984219700098038,0.03304006904363632,0.01001577265560627,0.001054763444699347,0.060067854821681976
traj1638_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07308529317378998,0.035739634186029434,0.00989585742354393,0.0010208487510681152,0.06391824781894684
traj1766_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0711832046508789,0.020425688475370407,0.01148312445729971,0.0008438141667284071,0.03580675274133682
traj1726_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07235420495271683,0.02982175163924694,0.010373651050031185,0.001014660345390439,0.055124685168266296
traj1701_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0872039720416069,0.03071727603673935,0.012295410968363285,0.0007625059224665165,0.05400112643837929
traj1703_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09314776957035065,0.0398578941822052,0.01309180073440075,0.0010304622119292617,0.06355765461921692
traj1739_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0738949254155159,0.035398609936237335,0.01072089932858944,0.0007981667877174914,0.05952461063861847
traj1614_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06285110116004944,0.022111130878329277,0.009350455366075039,0.000640429905615747,0.03765704855322838
traj1684_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0830349251627922,0.02240285463631153,0.012654168531298637,0.0009618887561373413,0.03745514154434204
traj1638_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09983912110328674,0.047963038086891174,0.014443781226873398,0.0011878861114382744,0.08011993020772934
traj1636_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06822799891233444,0.021740565076470375,0.010540940798819065,0.0008188065839931369,0.036475539207458496
traj1657_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07922947406768799,0.03172517567873001,0.011267674155533314,0.0008094356162473559,0.050917357206344604
traj1720_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09319296479225159,0.03135031834244728,0.014515039511024952,0.0010177514050155878,0.05289330333471298
